dataset,lag_sec,model_stage,model_type,fold,val_subject,n,mae,rmse,r2,spearman,rounded_exact_acc,rounded_pm1_acc,n_features
rpe_only_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,24,1.4625000000000004,1.7200209947039082,-1.9791608391608388,0.4277602959934155,0.3333333333333333,0.5416666666666666,
rpe_only_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,23,1.2463768115942029,1.5681614823680017,0.37033881897386267,0.664207080209077,0.17391304347826086,0.6521739130434783,
rpe_only_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,24,1.6031746031746035,2.039980214211995,-0.0875839845920221,0.5184194063072334,0.25,0.5833333333333334,
rpe_only_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,24,1.307936507936508,1.491593982191451,-0.11339279065231667,0.2992256351927236,0.20833333333333334,0.5416666666666666,
rpe_only_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,24,1.3583333333333334,1.7241745206845445,-0.38987012987013014,0.5084340675271551,0.25,0.625,
rpe_only_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,24,1.2674603174603174,1.5855069219484617,-0.18394713568174637,0.2984817122455866,0.25,0.75,
rpe_only_143_sets,,A_metadata_progress,ridge,1,haoyu0512workout,24,1.667251012704514,1.9048649063175853,-2.6538845093015633,0.5385773851655223,0.041666666666666664,0.5416666666666666,11.0
rpe_only_143_sets,,A_metadata_progress,ridge,2,hsianshun0514workout,23,0.9606116452098596,1.2175439782112303,0.6204275623104121,0.8861585252758182,0.34782608695652173,0.7391304347826086,11.0
rpe_only_143_sets,,A_metadata_progress,ridge,3,tsenyu0515workout,24,1.4607075456773302,1.818448747329267,0.13580246475584967,0.6690796367561307,0.20833333333333334,0.5833333333333334,11.0
rpe_only_143_sets,,A_metadata_progress,ridge,4,yanz0510workout,24,0.9273736302231456,1.1411827968016282,0.3482851874783598,0.6915425379739899,0.25,0.8333333333333334,11.0
rpe_only_143_sets,,A_metadata_progress,ridge,5,yoru0511workout,24,1.3922630177052195,1.7238093962914902,-0.38928153312651914,0.6714034619330259,0.16666666666666666,0.5833333333333334,11.0
rpe_only_143_sets,,A_metadata_progress,ridge,6,yushuan0513workout,24,1.284872450155209,1.7533595007001286,-0.44789800023593873,0.5272252216937544,0.25,0.75,11.0
rpe_only_143_sets,,A_metadata_progress,random_forest,1,haoyu0512workout,24,1.731961067884323,2.0160896345822334,-3.0930413126746084,0.6264419736819521,0.16666666666666666,0.4166666666666667,11.0
rpe_only_143_sets,,A_metadata_progress,random_forest,2,hsianshun0514workout,23,0.984092719026144,1.2004188888609546,0.6310300512486082,0.8374574618470622,0.391304347826087,0.7391304347826086,11.0
rpe_only_143_sets,,A_metadata_progress,random_forest,3,tsenyu0515workout,24,1.5455664757696006,1.9145452154809979,0.04205152989936467,0.77089610321902,0.125,0.5,11.0
rpe_only_143_sets,,A_metadata_progress,random_forest,4,yanz0510workout,24,1.0250765739244236,1.274416564511385,0.18722567678281776,0.6179478837422946,0.2916666666666667,0.7083333333333334,11.0
rpe_only_143_sets,,A_metadata_progress,random_forest,5,yoru0511workout,24,1.224571793181627,1.5150849115763627,-0.07321249888712722,0.7246249703146879,0.2916666666666667,0.625,11.0
rpe_only_143_sets,,A_metadata_progress,random_forest,6,yushuan0513workout,24,0.9512761484328589,1.4073999659663035,0.06710858006514764,0.6410881477234139,0.5,0.7916666666666666,11.0
