dataset,lag_sec,model_stage,model_type,fold,val_subject,n,mae,rmse,r2,spearman,rounded_exact_acc,rounded_pm1_acc,n_features
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,24,1.4625000000000004,1.7200209947039082,-1.9791608391608388,0.4277602959934155,0.3333333333333333,0.5416666666666666,
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,23,1.2463768115942029,1.5681614823680017,0.37033881897386267,0.664207080209077,0.17391304347826086,0.6521739130434783,
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,24,1.6031746031746035,2.039980214211995,-0.0875839845920221,0.5184194063072334,0.25,0.5833333333333334,
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,24,1.307936507936508,1.491593982191451,-0.11339279065231667,0.2992256351927236,0.20833333333333334,0.5416666666666666,
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,24,1.3583333333333334,1.7241745206845445,-0.38987012987013014,0.5084340675271551,0.25,0.625,
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,24,1.2674603174603174,1.5855069219484617,-0.18394713568174637,0.2984817122455866,0.25,0.75,
rpe_lowdim_143_sets,,A_workload_dose,ridge,1,haoyu0512workout,24,1.6114222411970545,1.843310762074673,-2.4215553667382155,0.4827128628371752,0.125,0.4166666666666667,11.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,2,hsianshun0514workout,23,1.3055858521265262,1.550141473254721,0.3847267606107534,0.5894334893336037,0.17391304347826086,0.6956521739130435,11.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,3,tsenyu0515workout,24,1.9285750766771372,2.3664284395176165,-0.4635165744964078,0.5729931013063042,0.125,0.5833333333333334,11.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,4,yanz0510workout,24,1.298865895497041,1.488868835233634,-0.10932816273957946,0.28470055673816796,0.16666666666666666,0.625,11.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,5,yoru0511workout,24,1.4296339413655972,1.8231147724353516,-0.5539598577271707,0.5288634412448636,0.25,0.625,11.0
rpe_lowdim_143_sets,,A_workload_dose,ridge,6,yushuan0513workout,24,1.453801257803267,1.7879638442147971,-0.5056134684663525,0.38323514013873744,0.16666666666666666,0.6666666666666666,11.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,1,haoyu0512workout,24,1.9236573741651881,2.117554574624923,-3.515394281245812,0.2912548397118686,0.08333333333333333,0.3333333333333333,11.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,2,hsianshun0514workout,23,1.4875367220340034,1.8509260761678132,0.12279014396772014,0.3650069393062435,0.17391304347826086,0.5217391304347826,11.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,3,tsenyu0515workout,24,2.073231801184925,2.581302995410867,-0.7413612018019318,0.27301097774216176,0.25,0.4166666666666667,11.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,4,yanz0510workout,24,1.5304959207459206,1.7182075809120645,-0.4774011117947219,0.19617781840209797,0.08333333333333333,0.4583333333333333,11.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,5,yoru0511workout,24,1.4970142299829794,1.918299547735127,-0.720460176289202,0.4084815303276474,0.25,0.625,11.0
rpe_lowdim_143_sets,,A_workload_dose,random_forest,6,yushuan0513workout,24,1.3657978520322278,1.665366613461646,-0.3062182104383009,0.2800053278239099,0.16666666666666666,0.5833333333333334,11.0
rpe_lowdim_143_sets,,A_plus_set_order_diagnostic,ridge,1,haoyu0512workout,24,1.6384561768214574,1.8672441240502788,-2.5109824413093857,0.5385773851655223,0.041666666666666664,0.5416666666666666,12.0
