dataset,lag_sec,model_type,comparison,mae_reduction,spearman_gain,pm1_acc_gain
rpe_lowdim_143_sets,,random_forest,order_diagnostic_gain,0.2878493403934834,0.3889433784822188,0.1258741258741259
rpe_lowdim_143_sets,,random_forest,B_minus_A_lowdim_imu_gain,0.06217582097389873,0.052511339875363904,0.05594405594405588
rpe_lowdim_143_sets,,ridge,order_diagnostic_gain,0.07786249199701434,0.18744520590637753,0.020979020979021046
rpe_lowdim_143_sets,,ridge,B_minus_A_lowdim_imu_gain,-0.06451613821413038,0.048589644668091014,-0.04895104895104896
rpe_vo2_lowdim_96_sets,0.0,random_forest,order_diagnostic_gain,0.2539184173754485,0.4225848925601403,0.09375
rpe_vo2_lowdim_96_sets,0.0,random_forest,B_minus_A_lowdim_imu_gain,0.2270621622301321,0.34838218868667614,0.10416666666666663
rpe_vo2_lowdim_96_sets,0.0,random_forest,C_minus_B_vo2_gain,-0.01667084246771844,-0.04494817845345128,-0.05208333333333326
rpe_vo2_lowdim_96_sets,0.0,ridge,order_diagnostic_gain,0.17539239653998595,0.29494202723976426,0.125
rpe_vo2_lowdim_96_sets,0.0,ridge,B_minus_A_lowdim_imu_gain,0.11151421326971422,0.23798219491521289,0.07291666666666663
rpe_vo2_lowdim_96_sets,0.0,ridge,C_minus_B_vo2_gain,-0.024170168571304718,-0.05075601109442274,-0.03125
rpe_vo2_lowdim_96_sets,10.0,random_forest,order_diagnostic_gain,0.2539184173754483,0.4225848925601403,0.09375
rpe_vo2_lowdim_96_sets,10.0,random_forest,B_minus_A_lowdim_imu_gain,0.22706216223013165,0.34838218868667614,0.10416666666666663
rpe_vo2_lowdim_96_sets,10.0,random_forest,C_minus_B_vo2_gain,-0.016332197244306013,-0.022953443834652726,-0.05208333333333326
rpe_vo2_lowdim_96_sets,10.0,ridge,order_diagnostic_gain,0.17539239653998595,0.29494202723976426,0.125
rpe_vo2_lowdim_96_sets,10.0,ridge,B_minus_A_lowdim_imu_gain,0.11151421326971422,0.23798219491521289,0.07291666666666663
rpe_vo2_lowdim_96_sets,10.0,ridge,C_minus_B_vo2_gain,-0.09970247393027876,-0.13510852775312532,-0.02083333333333337
rpe_vo2_lowdim_96_sets,20.0,random_forest,order_diagnostic_gain,0.2539184173754485,0.4225848925601403,0.09375
rpe_vo2_lowdim_96_sets,20.0,random_forest,B_minus_A_lowdim_imu_gain,0.22706216223013187,0.34838218868667614,0.10416666666666663
rpe_vo2_lowdim_96_sets,20.0,random_forest,C_minus_B_vo2_gain,-0.025094224677233434,-0.038813828905630954,-0.02083333333333326
rpe_vo2_lowdim_96_sets,20.0,ridge,order_diagnostic_gain,0.17539239653998595,0.29494202723976426,0.125
rpe_vo2_lowdim_96_sets,20.0,ridge,B_minus_A_lowdim_imu_gain,0.11151421326971422,0.23798219491521289,0.07291666666666663
rpe_vo2_lowdim_96_sets,20.0,ridge,C_minus_B_vo2_gain,-0.1545650443913238,-0.15761735282100509,-0.03125
rpe_vo2_lowdim_96_sets,30.0,random_forest,order_diagnostic_gain,0.25391841737544874,0.4225848925601403,0.09375
rpe_vo2_lowdim_96_sets,30.0,random_forest,B_minus_A_lowdim_imu_gain,0.22706216223013187,0.34838218868667614,0.10416666666666663
rpe_vo2_lowdim_96_sets,30.0,random_forest,C_minus_B_vo2_gain,0.0051094541670713145,0.015874279407439906,-0.01041666666666663
rpe_vo2_lowdim_96_sets,30.0,ridge,order_diagnostic_gain,0.17539239653998595,0.29494202723976426,0.125
rpe_vo2_lowdim_96_sets,30.0,ridge,B_minus_A_lowdim_imu_gain,0.11151421326971422,0.23798219491521289,0.07291666666666663
rpe_vo2_lowdim_96_sets,30.0,ridge,C_minus_B_vo2_gain,-0.14291240498021773,-0.12320108140548765,-0.09375
rpe_vo2_lowdim_96_sets,45.0,random_forest,order_diagnostic_gain,0.2539184173754485,0.4225848925601403,0.09375
rpe_vo2_lowdim_96_sets,45.0,random_forest,B_minus_A_lowdim_imu_gain,0.22706216223013187,0.34838218868667614,0.10416666666666663
rpe_vo2_lowdim_96_sets,45.0,random_forest,C_minus_B_vo2_gain,0.09062966518435278,0.10870928847598235,0.05208333333333337
rpe_vo2_lowdim_96_sets,45.0,ridge,order_diagnostic_gain,0.17539239653998595,0.29494202723976426,0.125
rpe_vo2_lowdim_96_sets,45.0,ridge,B_minus_A_lowdim_imu_gain,0.11151421326971422,0.23798219491521289,0.07291666666666663
rpe_vo2_lowdim_96_sets,45.0,ridge,C_minus_B_vo2_gain,-0.11467370445335634,-0.07783607285818675,-0.02083333333333337
rpe_vo2_lowdim_96_sets,60.0,random_forest,order_diagnostic_gain,0.2547651727490685,0.4223847231567465,0.09782608695652173
rpe_vo2_lowdim_96_sets,60.0,random_forest,B_minus_A_lowdim_imu_gain,0.23071391154135612,0.38142903231103303,0.07608695652173914
rpe_vo2_lowdim_96_sets,60.0,random_forest,C_minus_B_vo2_gain,0.0008682545564333566,-0.02056075167962948,0.010869565217391353
rpe_vo2_lowdim_96_sets,60.0,ridge,order_diagnostic_gain,0.15755008556921068,0.283784169015961,0.08695652173913038
rpe_vo2_lowdim_96_sets,60.0,ridge,B_minus_A_lowdim_imu_gain,0.2272189789773329,0.3371363192076876,0.08695652173913038
rpe_vo2_lowdim_96_sets,60.0,ridge,C_minus_B_vo2_gain,-0.07132340382241731,-0.05358112937709886,-0.07608695652173914
