dataset,lag_sec,model_stage,model_type,subjects,n_features,n,mae,rmse,r2,spearman,rounded_exact_acc,rounded_pm1_acc,calibration,calibration_rows
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,6,0.0,143,1.375191475191475,1.698446221152774,0.07067820265670044,0.2703929309831791,0.24475524475524477,0.6153846153846154,,
rpe_lowdim_143_sets,,A_workload_dose,ridge,6,11.0,143,1.506039416083024,1.8338489552522848,-0.08340203710714622,0.2086503866860311,0.16783216783216784,0.6013986013986014,,
rpe_lowdim_143_sets,,A_workload_dose,random_forest,6,11.0,143,1.647399139031132,2.0001076600717247,-0.28875175499787087,0.007471292853235355,0.16783216783216784,0.48951048951048953,,
rpe_lowdim_143_sets,,A_plus_set_order_diagnostic,ridge,6,12.0,143,1.4281769240860096,1.8016971853079895,-0.04574578698379117,0.3960955925924086,0.20279720279720279,0.6223776223776224,,
rpe_lowdim_143_sets,,A_plus_set_order_diagnostic,random_forest,6,12.0,143,1.3595497986376486,1.6928156515001538,0.07682963406749621,0.39641467133545416,0.22377622377622378,0.6153846153846154,,
rpe_lowdim_143_sets,,B_lowdim_set_trend,ridge,6,17.0,143,1.5705555542971543,1.8844236214501517,-0.1439830837243481,0.2572400313541221,0.13986013986013987,0.5524475524475524,,
rpe_lowdim_143_sets,,B_lowdim_set_trend,random_forest,6,17.0,143,1.5852233180572333,1.887680524463966,-0.14794085802739465,0.05998263272859926,0.14685314685314685,0.5454545454545454,,
rpe_vo2_lowdim_96_sets,0.0,baseline_exercise_mean,baseline,4,0.0,96,1.3726851851851851,1.6827923589845513,-0.16925527678215868,0.092940368135197,0.22916666666666666,0.6041666666666666,,
rpe_vo2_lowdim_96_sets,0.0,A_workload_dose,ridge,4,11.0,96,1.5269940046752986,1.8404017568179902,-0.3985356909414173,-0.017750014829763225,0.1875,0.5208333333333334,,
rpe_vo2_lowdim_96_sets,0.0,A_workload_dose,random_forest,4,11.0,96,1.5477324242597685,1.8445132104364519,-0.4047913222088617,-0.17742627286248303,0.17708333333333334,0.53125,,
rpe_vo2_lowdim_96_sets,0.0,A_plus_set_order_diagnostic,ridge,4,12.0,96,1.3516016081353126,1.6964199762507934,-0.18826972317842294,0.277192012410001,0.20833333333333334,0.6458333333333334,,
rpe_vo2_lowdim_96_sets,0.0,A_plus_set_order_diagnostic,random_forest,4,12.0,96,1.29381400688432,1.5685470385801576,-0.015882245053350452,0.2451586196976573,0.25,0.625,,
rpe_vo2_lowdim_96_sets,0.0,B_lowdim_set_trend,ridge,4,17.0,96,1.4154797914055843,1.7846506833964448,-0.3150877158182803,0.22023218008544967,0.21875,0.59375,,
rpe_vo2_lowdim_96_sets,0.0,B_lowdim_set_trend,random_forest,4,17.0,96,1.3206702620296364,1.6155760075052068,-0.07771286132705635,0.1709559158241931,0.21875,0.6354166666666666,,
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,ridge,4,20.0,96,1.439649959976889,1.7806534539832028,-0.3092032921526957,0.16947616899102694,0.1875,0.5625,,
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,ridge,4,,64,1.5021269300086413,1.8084749266488427,-0.9665739975133045,0.6303111717328554,0.140625,0.578125,first_set_per_exercise_offset,32.0
rpe_vo2_lowdim_96_sets,0.0,C_lowdim_set_trend_vo2,random_forest,4,20.0,96,1.3373411044973549,1.6369986410171267,-0.10648342738247019,0.1260077373707418,0.22916666666666666,0.5833333333333334,,
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,4,,64,1.561824026261282,1.9182962113235136,-1.2126699958210345,0.49191184360364243,0.171875,0.5625,first_set_per_exercise_offset,32.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,4,0.0,96,1.3726851851851851,1.6827923589845513,-0.16925527678215868,0.092940368135197,0.22916666666666666,0.6041666666666666,,
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,4,11.0,96,1.5269940046752986,1.8404017568179902,-0.3985356909414173,-0.017750014829763225,0.1875,0.5208333333333334,,
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,random_forest,4,11.0,96,1.5477324242597683,1.8445132104364519,-0.4047913222088617,-0.17742627286248303,0.17708333333333334,0.53125,,
rpe_vo2_lowdim_96_sets,10.0,A_plus_set_order_diagnostic,ridge,4,12.0,96,1.3516016081353126,1.6964199762507934,-0.18826972317842294,0.277192012410001,0.20833333333333334,0.6458333333333334,,
rpe_vo2_lowdim_96_sets,10.0,A_plus_set_order_diagnostic,random_forest,4,12.0,96,1.29381400688432,1.5685470385801576,-0.01588224505335023,0.2451586196976573,0.25,0.625,,
rpe_vo2_lowdim_96_sets,10.0,B_lowdim_set_trend,ridge,4,17.0,96,1.4154797914055843,1.7846506833964448,-0.3150877158182803,0.22023218008544967,0.21875,0.59375,,
rpe_vo2_lowdim_96_sets,10.0,B_lowdim_set_trend,random_forest,4,17.0,96,1.3206702620296367,1.6155760075052072,-0.07771286132705657,0.1709559158241931,0.21875,0.6354166666666666,,
rpe_vo2_lowdim_96_sets,10.0,C_lowdim_set_trend_vo2,ridge,4,20.0,96,1.515182265335863,1.8862692220338044,-0.4691144580096054,0.08512365233232437,0.1875,0.5729166666666666,,
rpe_vo2_lowdim_96_sets,10.0,D_subject_calibration,ridge,4,,64,1.551218479446005,1.8618871430079966,-1.084452556017407,0.6018024820459397,0.140625,0.578125,first_set_per_exercise_offset,32.0
rpe_vo2_lowdim_96_sets,10.0,C_lowdim_set_trend_vo2,random_forest,4,20.0,96,1.3370024592739427,1.6250751540156871,-0.09042343481769666,0.14800247198954036,0.22916666666666666,0.5833333333333334,,
rpe_vo2_lowdim_96_sets,10.0,D_subject_calibration,random_forest,4,,64,1.626112242629332,1.9595066385194058,-1.3087599863741985,0.5233499976443516,0.1875,0.515625,first_set_per_exercise_offset,32.0
rpe_vo2_lowdim_96_sets,20.0,baseline_exercise_mean,baseline,4,0.0,96,1.3726851851851851,1.6827923589845513,-0.16925527678215868,0.092940368135197,0.22916666666666666,0.6041666666666666,,
rpe_vo2_lowdim_96_sets,20.0,A_workload_dose,ridge,4,11.0,96,1.5269940046752986,1.8404017568179902,-0.3985356909414173,-0.017750014829763225,0.1875,0.5208333333333334,,
rpe_vo2_lowdim_96_sets,20.0,A_workload_dose,random_forest,4,11.0,96,1.5477324242597685,1.8445132104364519,-0.4047913222088617,-0.17742627286248303,0.17708333333333334,0.53125,,
rpe_vo2_lowdim_96_sets,20.0,A_plus_set_order_diagnostic,ridge,4,12.0,96,1.3516016081353126,1.6964199762507934,-0.18826972317842294,0.277192012410001,0.20833333333333334,0.6458333333333334,,
rpe_vo2_lowdim_96_sets,20.0,A_plus_set_order_diagnostic,random_forest,4,12.0,96,1.29381400688432,1.5685470385801576,-0.01588224505335023,0.2451586196976573,0.25,0.625,,
rpe_vo2_lowdim_96_sets,20.0,B_lowdim_set_trend,ridge,4,17.0,96,1.4154797914055843,1.7846506833964448,-0.3150877158182803,0.22023218008544967,0.21875,0.59375,,
rpe_vo2_lowdim_96_sets,20.0,B_lowdim_set_trend,random_forest,4,17.0,96,1.3206702620296367,1.6155760075052072,-0.07771286132705657,0.1709559158241931,0.21875,0.6354166666666666,,
rpe_vo2_lowdim_96_sets,20.0,C_lowdim_set_trend_vo2,ridge,4,20.0,96,1.5700448357969081,1.9769003389675448,-0.6136815278286425,0.0626148272644446,0.19791666666666666,0.5625,,
rpe_vo2_lowdim_96_sets,20.0,D_subject_calibration,ridge,4,,64,1.4780083406650077,1.770815284078467,-0.8855229904954338,0.6079472121538965,0.1875,0.578125,first_set_per_exercise_offset,32.0
rpe_vo2_lowdim_96_sets,20.0,C_lowdim_set_trend_vo2,random_forest,4,20.0,96,1.34576448670687,1.631409945039204,-0.09894127846103462,0.13214208691856213,0.20833333333333334,0.6145833333333334,,
