dataset,lag_sec,model_stage,model_type,fold,folder,exercise,set_id,set_index_numeric,borg_true,borg_pred,is_calibration,calibration_offset
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_bench_press,0,0,8.0,6.533333333333333,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_bench_press,1,1,9.0,6.533333333333333,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_bench_press,2,2,9.0,6.533333333333333,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_biceps_curl,0,0,9.0,8.533333333333333,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_biceps_curl,1,1,9.0,8.533333333333333,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_biceps_curl,3,3,9.0,8.533333333333333,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_rdl,0,0,9.0,6.866666666666666,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_rdl,1,1,9.0,6.866666666666666,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_rdl,2,2,9.0,6.866666666666666,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_shoulder_press,0,0,7.0,8.666666666666666,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_shoulder_press,1,1,9.0,8.666666666666666,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_shoulder_press,2,2,9.0,8.666666666666666,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_squat,0,0,6.0,6.133333333333334,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_squat,1,1,9.0,6.133333333333334,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_squat,2,2,8.0,6.133333333333334,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_triceps_curl,0,0,7.0,6.533333333333333,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_triceps_curl,1,1,9.0,6.533333333333333,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_triceps_curl,2,2,9.0,6.533333333333333,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_weighted_crunch,0,0,6.0,6.2,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_weighted_crunch,1,1,7.0,6.2,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_weighted_crunch,2,2,9.0,6.2,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,one_arm_db_row,0,0,9.0,7.5,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,one_arm_db_row,1,1,9.0,7.5,False,0.0
rpe_lowdim_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,one_arm_db_row,2,2,9.0,7.5,False,0.0
