dataset,lag_sec,model_stage,model_type,fold,folder,exercise,set_id,set_index_numeric,borg_true,borg_pred,is_calibration,calibration_offset
rpe_only_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_bench_press,0,0.0,8.0,6.533333333333333,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_bench_press,1,1.0,9.0,6.533333333333333,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_bench_press,2,2.0,9.0,6.533333333333333,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_biceps_curl,0,0.0,9.0,8.533333333333333,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_biceps_curl,1,1.0,9.0,8.533333333333333,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_biceps_curl,3,3.0,9.0,8.533333333333333,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_rdl,0,0.0,9.0,6.866666666666666,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_rdl,1,1.0,9.0,6.866666666666666,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_rdl,2,2.0,9.0,6.866666666666666,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_shoulder_press,0,0.0,7.0,8.666666666666666,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_shoulder_press,1,1.0,9.0,8.666666666666666,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_shoulder_press,2,2.0,9.0,8.666666666666666,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_squat,0,0.0,6.0,6.133333333333334,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_squat,1,1.0,9.0,6.133333333333334,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_squat,2,2.0,8.0,6.133333333333334,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_triceps_curl,0,0.0,7.0,6.533333333333333,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_triceps_curl,1,1.0,9.0,6.533333333333333,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_triceps_curl,2,2.0,9.0,6.533333333333333,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_weighted_crunch,0,0.0,6.0,6.2,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_weighted_crunch,1,1.0,7.0,6.2,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,db_weighted_crunch,2,2.0,9.0,6.2,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,one_arm_db_row,0,0.0,9.0,7.5,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,one_arm_db_row,1,1.0,9.0,7.5,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,1,haoyu0512workout,one_arm_db_row,2,2.0,9.0,7.5,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_bench_press,0,0.0,4.0,7.133333333333334,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_bench_press,1,1.0,6.0,7.133333333333334,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_bench_press,2,2.0,7.0,7.133333333333334,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_biceps_curl,0,0.0,9.0,8.4,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_biceps_curl,1,1.0,10.0,8.4,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_biceps_curl,2,2.0,10.0,8.4,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_rdl,0,0.0,4.0,7.466666666666667,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_rdl,1,1.0,6.0,7.466666666666667,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_rdl,2,2.0,8.0,7.466666666666667,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_shoulder_press,1,1.0,9.0,8.4,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_shoulder_press,2,2.0,10.0,8.4,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_shoulder_press,3,3.0,10.0,8.4,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_squat,0,0.0,4.0,6.533333333333333,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_squat,1,1.0,6.0,6.533333333333333,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_squat,2,2.0,7.0,6.533333333333333,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_triceps_curl,0,0.0,4.0,6.933333333333334,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_triceps_curl,1,1.0,7.0,6.933333333333334,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_triceps_curl,2,2.0,8.0,6.933333333333334,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_weighted_crunch,0,0.0,5.0,6.4,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_weighted_crunch,2,2.0,7.0,6.4,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,db_weighted_crunch,3,3.0,7.0,6.4,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,one_arm_db_row,1,1.0,7.0,7.8,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,2,hsianshun0514workout,one_arm_db_row,2,2.0,8.0,7.8,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_bench_press,0,0.0,3.0,7.133333333333334,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_bench_press,1,1.0,6.0,7.133333333333334,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_bench_press,2,2.0,8.0,7.133333333333334,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_biceps_curl,0,0.0,6.0,8.733333333333333,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_biceps_curl,1,1.0,9.0,8.733333333333333,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_biceps_curl,2,2.0,9.0,8.733333333333333,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_rdl,0,0.0,6.0,7.2,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_rdl,1,1.0,10.0,7.2,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_rdl,2,2.0,6.0,7.2,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_shoulder_press,0,0.0,5.0,8.866666666666667,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_shoulder_press,1,1.0,8.0,8.866666666666667,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_shoulder_press,2,2.0,9.0,8.866666666666667,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_squat,1,1.0,4.0,6.666666666666667,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_squat,2,2.0,6.0,6.666666666666667,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_squat,3,3.0,5.0,6.666666666666667,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_triceps_curl,0,0.0,4.0,7.066666666666666,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_triceps_curl,1,1.0,6.0,7.066666666666666,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_triceps_curl,2,2.0,7.0,7.066666666666666,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_weighted_crunch,0,0.0,3.0,6.666666666666667,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_weighted_crunch,1,1.0,5.0,6.666666666666667,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,db_weighted_crunch,2,2.0,7.0,6.666666666666667,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,one_arm_db_row,0,0.0,5.0,7.857142857142857,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,one_arm_db_row,1,1.0,8.0,7.857142857142857,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,3,tsenyu0515workout,one_arm_db_row,2,2.0,9.0,7.857142857142857,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_bench_press,2,2.0,5.0,6.933333333333334,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_bench_press,3,3.0,7.0,6.933333333333334,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_bench_press,4,4.0,8.0,6.933333333333334,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_biceps_curl,0,0.0,7.0,8.6,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_biceps_curl,1,1.0,9.0,8.6,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_biceps_curl,2,2.0,10.0,8.6,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_rdl,0,0.0,5.0,7.2,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_rdl,1,1.0,8.0,7.2,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_rdl,2,2.0,9.0,7.2,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_shoulder_press,1,1.0,8.0,8.466666666666667,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_shoulder_press,2,2.0,10.0,8.466666666666667,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_shoulder_press,3,3.0,10.0,8.466666666666667,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_squat,0,0.0,7.0,6.066666666666666,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_squat,1,1.0,8.0,6.066666666666666,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_squat,2,2.0,9.0,6.066666666666666,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_triceps_curl,0,0.0,7.0,6.6,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_triceps_curl,2,2.0,8.0,6.6,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_triceps_curl,4,4.0,9.0,6.6,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_weighted_crunch,0,0.0,6.0,6.266666666666667,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_weighted_crunch,2,2.0,7.0,6.266666666666667,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,db_weighted_crunch,3,3.0,8.0,6.266666666666667,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,one_arm_db_row,0,0.0,6.0,7.857142857142857,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,one_arm_db_row,1,1.0,7.0,7.857142857142857,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,4,yanz0510workout,one_arm_db_row,2,2.0,9.0,7.857142857142857,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_bench_press,0,0.0,3.0,7.266666666666667,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_bench_press,4,4.0,5.0,7.266666666666667,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_bench_press,5,5.0,7.0,7.266666666666667,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_biceps_curl,0,0.0,6.0,8.8,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_biceps_curl,1,1.0,8.0,8.8,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_biceps_curl,2,2.0,9.0,8.8,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_rdl,0,0.0,6.0,7.4,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_rdl,1,1.0,6.0,7.4,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_rdl,2,2.0,7.0,7.4,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_shoulder_press,0,0.0,7.0,8.733333333333333,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_shoulder_press,1,1.0,8.0,8.733333333333333,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_shoulder_press,2,2.0,9.0,8.733333333333333,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_squat,0,0.0,4.0,6.666666666666667,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_squat,1,1.0,5.0,6.666666666666667,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_squat,2,2.0,6.0,6.666666666666667,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_triceps_curl,0,0.0,5.0,7.133333333333334,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_triceps_curl,1,1.0,5.0,7.133333333333334,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_triceps_curl,2,2.0,6.0,7.133333333333334,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_weighted_crunch,0,0.0,6.0,6.333333333333333,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_weighted_crunch,1,1.0,7.0,6.333333333333333,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,db_weighted_crunch,2,2.0,7.0,6.333333333333333,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,one_arm_db_row,0,0.0,5.0,8.0,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,one_arm_db_row,2,2.0,7.0,8.0,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,5,yoru0511workout,one_arm_db_row,3,3.0,8.0,8.0,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_bench_press,0,0.0,9.0,6.333333333333333,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_bench_press,1,1.0,10.0,6.333333333333333,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_bench_press,3,3.0,10.0,6.333333333333333,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_biceps_curl,0,0.0,7.0,8.6,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_biceps_curl,1,1.0,9.0,8.6,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_biceps_curl,2,2.0,10.0,8.6,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_rdl,0,0.0,6.0,7.2,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_rdl,1,1.0,8.0,7.2,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_rdl,2,2.0,8.0,7.2,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_shoulder_press,0,0.0,8.0,8.533333333333333,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_shoulder_press,1,1.0,9.0,8.533333333333333,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_shoulder_press,2,2.0,10.0,8.533333333333333,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_squat,0,0.0,6.0,6.266666666666667,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_squat,1,1.0,7.0,6.266666666666667,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_squat,2,2.0,8.0,6.266666666666667,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_triceps_curl,0,0.0,6.0,6.733333333333333,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_triceps_curl,1,1.0,7.0,6.733333333333333,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_triceps_curl,2,2.0,9.0,6.733333333333333,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_weighted_crunch,0,0.0,5.0,6.466666666666667,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_weighted_crunch,1,1.0,6.0,6.466666666666667,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,db_weighted_crunch,2,2.0,7.0,6.466666666666667,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,one_arm_db_row,0,0.0,9.0,7.571428571428571,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,one_arm_db_row,1,1.0,8.0,7.571428571428571,False,0.0
rpe_only_143_sets,,baseline_exercise_mean,baseline,6,yushuan0513workout,one_arm_db_row,2,2.0,9.0,7.571428571428571,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,1,haoyu0512workout,db_bench_press,0,0.0,8.0,4.802609382134786,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,1,haoyu0512workout,db_bench_press,1,1.0,9.0,5.761827320657396,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,1,haoyu0512workout,db_bench_press,2,2.0,9.0,6.575828370476745,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,1,haoyu0512workout,db_biceps_curl,0,0.0,9.0,7.5978024907236135,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,1,haoyu0512workout,db_biceps_curl,1,1.0,9.0,8.411803540542962,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,1,haoyu0512workout,db_biceps_curl,3,3.0,9.0,10.039805640181662,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,1,haoyu0512workout,db_rdl,0,0.0,9.0,5.952383232610267,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,1,haoyu0512workout,db_rdl,1,1.0,9.0,6.766384282429617,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,1,haoyu0512workout,db_rdl,2,2.0,9.0,7.580385332248966,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,1,haoyu0512workout,db_shoulder_press,0,0.0,7.0,7.560869537840279,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,1,haoyu0512workout,db_shoulder_press,1,1.0,9.0,8.374870587659629,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,1,haoyu0512workout,db_shoulder_press,2,2.0,9.0,9.188871637478979,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,1,haoyu0512workout,db_squat,0,0.0,6.0,5.196376936216675,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,1,haoyu0512workout,db_squat,1,1.0,9.0,6.0103779860360245,False,0.0
rpe_only_143_sets,,A_metadata_progress,ridge,1,haoyu0512workout,db_squat,2,2.0,8.0,6.824379035855373,False,0.0
