dataset,model_stage,fold,folder,exercise,set_id,borg_true,borg_pred,added_feature
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_bench_press,0,8.0,6.533333333333333,
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_bench_press,1,9.0,6.533333333333333,
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_bench_press,2,9.0,6.533333333333333,
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_biceps_curl,0,9.0,8.533333333333333,
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_biceps_curl,1,9.0,8.533333333333333,
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_biceps_curl,3,9.0,8.533333333333333,
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_rdl,0,9.0,6.866666666666666,
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_rdl,1,9.0,6.866666666666666,
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_rdl,2,9.0,6.866666666666666,
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_shoulder_press,0,7.0,8.666666666666666,
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_shoulder_press,1,9.0,8.666666666666666,
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_shoulder_press,2,9.0,8.666666666666666,
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_squat,0,6.0,6.133333333333334,
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_squat,1,9.0,6.133333333333334,
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_squat,2,8.0,6.133333333333334,
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_triceps_curl,0,7.0,6.533333333333333,
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_triceps_curl,1,9.0,6.533333333333333,
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_triceps_curl,2,9.0,6.533333333333333,
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_weighted_crunch,0,6.0,6.2,
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_weighted_crunch,1,7.0,6.2,
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_weighted_crunch,2,9.0,6.2,
