dataset,lag_sec,model_stage,model_type,fold,folder,exercise,set_id,set_index_numeric,borg_true,borg_pred,is_calibration,calibration_offset,rpe_true_class,rpe_pred_class,rpe_true_bin,rpe_pred_bin
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_bench_press,0,0.0,8.0,7.986498286435783,False,0.0,8,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_bench_press,1,1.0,9.0,7.584232385669885,False,0.0,9,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_bench_press,2,2.0,9.0,7.832770923520925,False,0.0,9,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_biceps_curl,0,0.0,9.0,7.508159569597077,False,0.0,9,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_biceps_curl,1,1.0,9.0,7.813784812409812,False,0.0,9,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_biceps_curl,3,3.0,9.0,8.1260876970252,False,0.0,9,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_rdl,0,0.0,9.0,6.867156655844156,False,0.0,9,7,High,Moderate
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_rdl,1,1.0,9.0,7.750612734487729,False,0.0,9,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_rdl,2,2.0,9.0,7.57608234126984,False,0.0,9,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_shoulder_press,0,0.0,7.0,6.9550185994561,False,0.0,7,7,Moderate,Moderate
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_shoulder_press,1,1.0,9.0,7.478989475801975,False,0.0,9,7,High,Moderate
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_shoulder_press,2,2.0,9.0,7.662745580808076,False,0.0,9,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_squat,0,0.0,6.0,7.436824404761902,False,0.0,6,7,Moderate,Moderate
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_squat,1,1.0,9.0,7.5902129329004335,False,0.0,9,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_squat,2,2.0,8.0,7.773676046176044,False,0.0,8,8,High,High
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_triceps_curl,0,0.0,7.0,6.569883207070708,False,0.0,7,7,Moderate,Moderate
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_triceps_curl,1,1.0,9.0,7.376759830447326,False,0.0,9,7,High,Moderate
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_triceps_curl,2,2.0,9.0,7.321940205627708,False,0.0,9,7,High,Moderate
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_weighted_crunch,0,0.0,6.0,6.376779220779221,False,0.0,6,6,Moderate,Moderate
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_weighted_crunch,1,1.0,7.0,6.94195075757576,False,0.0,7,7,Moderate,Moderate
rpe_vo2_overlap_96_sets,45.0,C_metadata_imu_phase_vo2,random_forest,1,haoyu0512workout,db_weighted_crunch,2,2.0,9.0,7.060735209235208,False,0.0,9,7,High,Moderate
