feature_mode,model,fold,folder,subject,exercise,set_id,rep_id,kg,borg_true,borg_pred,abs_error
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,0,8.0,1.0,3.9944,2.9944
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,1,8.0,1.0,4.302,3.302
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,2,8.0,3.0,4.4595,1.4595
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,3,8.0,3.0,4.3233,1.3233
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,4,8.0,5.0,4.4885,0.5115
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,5,8.0,5.0,5.0359,0.0359
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,6,8.0,6.0,5.3161,0.6839
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,7,8.0,6.0,5.4289,0.5711
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,8,8.0,7.0,5.6104,1.3896
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,9,8.0,7.0,5.923,1.077
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,10,8.0,8.0,5.7502,2.2498
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,11,8.0,8.0,7.1042,0.8958
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,11,8.0,8.0,6.9182,1.0818
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,0,8.0,3.0,4.0449,1.0449
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,1,8.0,3.0,4.2779,1.2779
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,2,8.0,5.0,4.1344,0.8656
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,3,8.0,5.0,4.2128,0.7872
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,4,8.0,6.0,4.1863,1.8137
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,5,8.0,6.0,4.7482,1.2518
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,6,8.0,7.0,5.0045,1.9955
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,7,8.0,7.0,5.2973,1.7027
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,8,8.0,8.0,5.46,2.54
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,9,8.0,8.0,5.2805,2.7195
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,10,8.0,9.0,5.6344,3.3656
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,11,8.0,9.0,5.7224,3.2776
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,0,8.0,5.0,4.0239,0.9761
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,1,8.0,5.0,4.3828,0.6172
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,2,8.0,6.0,4.1319,1.8681
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,3,8.0,6.0,4.2311,1.7689
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,4,8.0,7.0,4.4927,2.5073
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,5,8.0,7.0,4.3869,2.6131
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,6,8.0,7.0,4.9562,2.0438
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,7,8.0,8.0,5.3318,2.6682
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,8,8.0,8.0,5.1887,2.8113
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,9,8.0,9.0,5.6586,3.3414
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,10,8.0,9.0,5.2184,3.7816
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,11,8.0,9.0,5.1765,3.8235
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,0,10.5,1.0,4.2827,3.2827
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,1,10.5,1.0,4.8958,3.8958
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,2,10.5,3.0,5.0227,2.0227
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,3,10.5,5.0,4.8759,0.1241
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,4,10.5,5.0,4.9764,0.0236
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,5,10.5,5.0,5.3181,0.3181
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,6,10.5,6.0,5.7942,0.2058
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,7,10.5,7.0,6.1872,0.8128
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,8,10.5,7.0,6.1544,0.8456
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,9,10.5,8.0,6.2088,1.7912
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,10,10.5,8.0,6.046,1.954
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,11,10.5,9.0,6.3546,2.6454
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,0,10.5,4.0,4.5653,0.5653
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,1,10.5,4.0,4.7861,0.7861
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,2,10.5,6.0,5.1529,0.8471
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,3,10.5,6.0,5.1404,0.8596
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,4,10.5,6.0,5.0112,0.9888
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,5,10.5,7.0,5.3605,1.6395
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,6,10.5,7.0,5.8393,1.1607
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,7,10.5,7.0,6.0909,0.9091
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,8,10.5,8.0,6.4013,1.5987
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,9,10.5,8.0,6.2665,1.7335
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,10,10.5,8.0,6.4248,1.5752
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,11,10.5,9.0,6.5504,2.4496
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,0,10.5,5.0,4.6266,0.3734
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,1,10.5,5.0,4.8574,0.1426
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,2,10.5,7.0,5.0085,1.9915
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,3,10.5,7.0,4.9619,2.0381
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,4,10.5,7.0,5.0593,1.9407
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,5,10.5,7.0,5.411,1.589
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,6,10.5,8.0,5.9022,2.0978
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,7,10.5,8.0,6.0532,1.9468
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,8,10.5,9.0,6.1323,2.8677
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,9,10.5,9.0,6.1761,2.8239
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,10,10.5,9.0,6.2894,2.7106
combined,random_forest,1,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,11,10.5,9.0,6.0958,2.9042
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,0,0,10.5,1.0,4.0956,3.0956
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,0,1,10.5,1.0,4.4525,3.4525
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,0,2,10.5,3.0,4.8475,1.8475
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,0,3,10.5,3.0,4.8546,1.8546
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,0,4,10.5,5.0,4.4194,0.5806
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,0,5,10.5,5.0,4.6023,0.3977
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,0,6,10.5,6.0,5.8334,0.1666
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,0,7,10.5,6.0,6.0618,0.0618
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,0,8,10.5,8.0,5.8693,2.1307
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,0,9,10.5,8.0,5.8003,2.1997
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,0,10,10.5,9.0,5.2821,3.7179
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,0,11,10.5,9.0,6.2176,2.7824
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,1,0,10.5,5.0,4.175,0.825
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,1,1,10.5,5.0,4.2103,0.7897
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,1,2,10.5,5.0,4.7072,0.2928
combined,random_forest,1,haoyu0512workout,haoyu0512workout,db_rdl,1,3,10.5,5.0,4.4026,0.5974
