model,fold,test_folder,folder,exercise,set_id,rep_id,borg_true,borg_pred,rpe_true_class,rpe_pred_class
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,0,1.0,4.0141113775113775,1,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,1,1.0,4.504746753246751,1,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,2,3.0,4.592087351537349,3,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,3,3.0,4.571529797979801,3,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,4,5.0,4.605742340992341,5,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,5,5.0,5.108619763569763,5,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,6,6.0,5.256931682206683,6,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,7,6.0,5.3957982017982005,6,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,8,7.0,5.760622705072707,7,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,9,7.0,5.899541569541569,7,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,10,8.0,5.759956038406038,8,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,11,8.0,6.993751154401155,8,7
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,0,11,8.0,6.833009146409148,8,7
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,0,3.0,4.125657586857586,3,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,1,3.0,4.4149615329115335,3,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,2,5.0,4.260612615162613,5,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,3,5.0,4.19244907314907,5,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,4,6.0,4.174309940059939,6,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,5,6.0,4.728898906648907,6,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,6,7.0,4.9920679764679745,7,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,7,7.0,5.29007818847819,7,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,8,8.0,5.4482840492840445,8,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,9,8.0,5.4386184537684485,8,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,10,9.0,5.58396479076479,9,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,1,11,9.0,5.798969796869803,9,6
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,0,5.0,3.967373593073592,5,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,1,5.0,4.429760972360973,5,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,2,6.0,4.085010017760018,6,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,3,6.0,4.364624159174159,6,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,4,7.0,4.610602958152954,7,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,5,7.0,4.479295937395939,7,4
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,6,7.0,4.976790115440113,7,5
rf_reg_raw,1,haoyu0512workout,haoyu0512workout,db_bench_press,2,7,8.0,5.352644710844709,8,5
