dataset,model_stage,fold,folder,exercise,set_id,borg_true,borg_pred,added_feature,true_5class,pred_5class
vo2_lag45_96_sets,M3_progression_control,1,haoyu0512workout,db_bench_press,0,8.0,7.006184400841103,,7-8,7-8
vo2_lag45_96_sets,M3_progression_control,1,haoyu0512workout,db_bench_press,1,9.0,8.73188172525964,,9-10,9-10
vo2_lag45_96_sets,M3_progression_control,1,haoyu0512workout,db_bench_press,2,9.0,10.36691936000433,,9-10,9-10
vo2_lag45_96_sets,M3_progression_control,1,haoyu0512workout,db_biceps_curl,0,9.0,7.744947255586816,,9-10,7-8
vo2_lag45_96_sets,M3_progression_control,1,haoyu0512workout,db_biceps_curl,1,9.0,9.101302111862234,,9-10,9-10
vo2_lag45_96_sets,M3_progression_control,1,haoyu0512workout,db_biceps_curl,3,9.0,10.389686382946714,,9-10,9-10
vo2_lag45_96_sets,M3_progression_control,1,haoyu0512workout,db_rdl,0,9.0,5.814722872302,,9-10,5-6
vo2_lag45_96_sets,M3_progression_control,1,haoyu0512workout,db_rdl,1,9.0,7.367560260247333,,9-10,7-8
vo2_lag45_96_sets,M3_progression_control,1,haoyu0512workout,db_rdl,2,9.0,9.105920146956,,9-10,9-10
vo2_lag45_96_sets,M3_progression_control,1,haoyu0512workout,db_shoulder_press,0,7.0,7.941574957827549,,7-8,7-8
vo2_lag45_96_sets,M3_progression_control,1,haoyu0512workout,db_shoulder_press,1,9.0,9.296386896849128,,9-10,9-10
vo2_lag45_96_sets,M3_progression_control,1,haoyu0512workout,db_shoulder_press,2,9.0,10.835923273985506,,9-10,9-10
vo2_lag45_96_sets,M3_progression_control,1,haoyu0512workout,db_squat,0,6.0,5.862635742604048,,5-6,5-6
vo2_lag45_96_sets,M3_progression_control,1,haoyu0512workout,db_squat,1,9.0,7.040171809563847,,9-10,7-8
vo2_lag45_96_sets,M3_progression_control,1,haoyu0512workout,db_squat,2,8.0,8.071077533365704,,7-8,7-8
vo2_lag45_96_sets,M3_progression_control,1,haoyu0512workout,db_triceps_curl,0,7.0,6.3327730688316874,,7-8,5-6
vo2_lag45_96_sets,M3_progression_control,1,haoyu0512workout,db_triceps_curl,1,9.0,7.766380195885529,,9-10,7-8
vo2_lag45_96_sets,M3_progression_control,1,haoyu0512workout,db_triceps_curl,2,9.0,9.09208952325711,,9-10,9-10
vo2_lag45_96_sets,M3_progression_control,1,haoyu0512workout,db_weighted_crunch,0,6.0,5.461027971971388,,5-6,5-6
vo2_lag45_96_sets,M3_progression_control,1,haoyu0512workout,db_weighted_crunch,1,7.0,6.759550033249462,,7-8,7-8
vo2_lag45_96_sets,M3_progression_control,1,haoyu0512workout,db_weighted_crunch,2,9.0,7.98645945233211,,9-10,7-8
vo2_lag45_96_sets,M3_progression_control,1,haoyu0512workout,one_arm_db_row,0,9.0,6.88144003349461,,9-10,7-8
vo2_lag45_96_sets,M3_progression_control,1,haoyu0512workout,one_arm_db_row,1,9.0,8.271473049138308,,9-10,7-8
vo2_lag45_96_sets,M3_progression_control,1,haoyu0512workout,one_arm_db_row,2,9.0,9.55509797831035,,9-10,9-10
vo2_lag45_96_sets,M3_progression_control,2,yanz0510workout,db_bench_press,2,5.0,5.725704532016488,,5-6,5-6
vo2_lag45_96_sets,M3_progression_control,2,yanz0510workout,db_bench_press,3,7.0,6.719745566980343,,7-8,7-8
vo2_lag45_96_sets,M3_progression_control,2,yanz0510workout,db_bench_press,4,8.0,7.488650807011788,,7-8,7-8
vo2_lag45_96_sets,M3_progression_control,2,yanz0510workout,db_biceps_curl,0,7.0,7.674611316998528,,7-8,7-8
vo2_lag45_96_sets,M3_progression_control,2,yanz0510workout,db_biceps_curl,1,9.0,8.320026007502317,,9-10,7-8
vo2_lag45_96_sets,M3_progression_control,2,yanz0510workout,db_biceps_curl,2,10.0,8.70964285666983,,9-10,9-10
vo2_lag45_96_sets,M3_progression_control,2,yanz0510workout,db_rdl,0,5.0,6.330037190100827,,5-6,5-6
vo2_lag45_96_sets,M3_progression_control,2,yanz0510workout,db_rdl,1,8.0,7.477613087460594,,7-8,7-8
vo2_lag45_96_sets,M3_progression_control,2,yanz0510workout,db_rdl,2,9.0,8.577679660172615,,9-10,9-10
vo2_lag45_96_sets,M3_progression_control,2,yanz0510workout,db_shoulder_press,1,8.0,6.863703339357534,,7-8,7-8
vo2_lag45_96_sets,M3_progression_control,2,yanz0510workout,db_shoulder_press,2,10.0,7.296898481582555,,9-10,7-8
vo2_lag45_96_sets,M3_progression_control,2,yanz0510workout,db_shoulder_press,3,10.0,7.467949974332771,,9-10,7-8
vo2_lag45_96_sets,M3_progression_control,2,yanz0510workout,db_squat,0,7.0,5.680028110659899,,7-8,5-6
vo2_lag45_96_sets,M3_progression_control,2,yanz0510workout,db_squat,1,8.0,6.2568182211169425,,7-8,5-6
vo2_lag45_96_sets,M3_progression_control,2,yanz0510workout,db_squat,2,9.0,6.793287178976961,,9-10,7-8
vo2_lag45_96_sets,M3_progression_control,2,yanz0510workout,db_triceps_curl,0,7.0,6.147838241261472,,7-8,5-6
vo2_lag45_96_sets,M3_progression_control,2,yanz0510workout,db_triceps_curl,2,8.0,6.314785690619677,,7-8,5-6
vo2_lag45_96_sets,M3_progression_control,2,yanz0510workout,db_triceps_curl,4,9.0,6.482013927948612,,9-10,5-6
vo2_lag45_96_sets,M3_progression_control,2,yanz0510workout,db_weighted_crunch,0,6.0,5.841924585131359,,5-6,5-6
vo2_lag45_96_sets,M3_progression_control,2,yanz0510workout,db_weighted_crunch,2,7.0,6.269948689675589,,7-8,5-6
vo2_lag45_96_sets,M3_progression_control,2,yanz0510workout,db_weighted_crunch,3,8.0,7.018805668596814,,7-8,7-8
vo2_lag45_96_sets,M3_progression_control,2,yanz0510workout,one_arm_db_row,0,6.0,7.185576782191126,,5-6,7-8
