dataset,model_stage,fold,folder,exercise,set_id,borg_true,borg_pred,added_feature,true_5class,pred_5class
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_bench_press,0,8.0,6.289903246438254,,7-8,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_bench_press,1,9.0,7.422360698898915,,9-10,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_bench_press,2,9.0,8.608776159110034,,9-10,9-10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_biceps_curl,0,9.0,7.819158531780299,,9-10,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_biceps_curl,1,9.0,8.807360902295855,,9-10,9-10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_biceps_curl,3,9.0,9.794902562512425,,9-10,9-10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_rdl,0,9.0,5.851749100961689,,9-10,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_rdl,1,9.0,6.951611512005746,,9-10,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_rdl,2,9.0,8.23008594054214,,9-10,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_shoulder_press,0,7.0,7.892046942503485,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_shoulder_press,1,9.0,8.854922084891273,,9-10,9-10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_shoulder_press,2,9.0,9.996189008005071,,9-10,9-10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_squat,0,6.0,5.486265241523395,,5-6,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_squat,1,9.0,6.3247066109356345,,9-10,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_squat,2,8.0,7.06976759142463,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_triceps_curl,0,7.0,6.033430923847249,,7-8,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_triceps_curl,1,9.0,7.065900884394814,,9-10,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_triceps_curl,2,9.0,8.016222531101883,,9-10,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_weighted_crunch,0,6.0,5.36382156138032,,5-6,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_weighted_crunch,1,7.0,6.312161077190434,,7-8,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_weighted_crunch,2,9.0,7.197512877830624,,9-10,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,one_arm_db_row,0,9.0,6.9506441631762685,,9-10,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,one_arm_db_row,1,9.0,7.933340614533614,,9-10,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,one_arm_db_row,2,9.0,8.858775506645573,,9-10,9-10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_bench_press,0,4.0,6.240865615784286,,3-4,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_bench_press,1,6.0,7.395211353210809,,5-6,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_bench_press,2,7.0,8.498902079217123,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_biceps_curl,0,9.0,7.597838044183336,,9-10,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_biceps_curl,1,10.0,8.129400383941471,,9-10,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_biceps_curl,2,10.0,8.829742699510513,,9-10,9-10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_rdl,0,4.0,6.064360260908039,,3-4,5-6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_rdl,1,6.0,6.856974568234227,,5-6,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_rdl,2,8.0,7.643493459248438,,7-8,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_shoulder_press,1,9.0,7.445676311472481,,9-10,7-8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,2,hsianshun0514workout,db_shoulder_press,2,10.0,8.245016595418779,,9-10,7-8
