dataset,model_stage,fold,folder,exercise,set_id,borg_true,borg_pred,added_feature,true_3class,pred_3class
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_bench_press,0,8.0,6.533333333333333,,7-8,7-8
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_bench_press,1,9.0,6.533333333333333,,9-10,7-8
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_bench_press,2,9.0,6.533333333333333,,9-10,7-8
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_biceps_curl,0,9.0,8.533333333333333,,9-10,9-10
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_biceps_curl,1,9.0,8.533333333333333,,9-10,9-10
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_biceps_curl,3,9.0,8.533333333333333,,9-10,9-10
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_rdl,0,9.0,6.866666666666666,,9-10,7-8
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_rdl,1,9.0,6.866666666666666,,9-10,7-8
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_rdl,2,9.0,6.866666666666666,,9-10,7-8
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_shoulder_press,0,7.0,8.666666666666666,,7-8,9-10
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_shoulder_press,1,9.0,8.666666666666666,,9-10,9-10
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_shoulder_press,2,9.0,8.666666666666666,,9-10,9-10
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_squat,0,6.0,6.133333333333334,,5-6,5-6
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_squat,1,9.0,6.133333333333334,,9-10,5-6
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_squat,2,8.0,6.133333333333334,,7-8,5-6
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_triceps_curl,0,7.0,6.533333333333333,,7-8,7-8
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_triceps_curl,1,9.0,6.533333333333333,,9-10,7-8
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_triceps_curl,2,9.0,6.533333333333333,,9-10,7-8
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_weighted_crunch,0,6.0,6.2,,5-6,5-6
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_weighted_crunch,1,7.0,6.2,,7-8,5-6
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_weighted_crunch,2,9.0,6.2,,9-10,5-6
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,one_arm_db_row,0,9.0,7.5,,9-10,7-8
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,one_arm_db_row,1,9.0,7.5,,9-10,7-8
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,one_arm_db_row,2,9.0,7.5,,9-10,7-8
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_bench_press,1,6.0,7.133333333333334,,5-6,7-8
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_bench_press,2,7.0,7.133333333333334,,7-8,7-8
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_biceps_curl,0,9.0,8.4,,9-10,7-8
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_biceps_curl,1,10.0,8.4,,9-10,7-8
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_biceps_curl,2,10.0,8.4,,9-10,7-8
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_rdl,1,6.0,7.466666666666667,,5-6,7-8
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_rdl,2,8.0,7.466666666666667,,7-8,7-8
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_shoulder_press,1,9.0,8.4,,9-10,7-8
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_shoulder_press,2,10.0,8.4,,9-10,7-8
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_shoulder_press,3,10.0,8.4,,9-10,7-8
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_squat,1,6.0,6.533333333333333,,5-6,7-8
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_squat,2,7.0,6.533333333333333,,7-8,7-8
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_triceps_curl,1,7.0,6.933333333333334,,7-8,7-8
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_triceps_curl,2,8.0,6.933333333333334,,7-8,7-8
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_weighted_crunch,0,5.0,6.4,,5-6,5-6
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_weighted_crunch,2,7.0,6.4,,7-8,5-6
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_weighted_crunch,3,7.0,6.4,,7-8,5-6
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,one_arm_db_row,1,7.0,7.8,,7-8,7-8
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,one_arm_db_row,2,8.0,7.8,,7-8,7-8
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_bench_press,1,6.0,7.133333333333334,,5-6,7-8
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_bench_press,2,8.0,7.133333333333334,,7-8,7-8
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_biceps_curl,0,6.0,8.733333333333333,,5-6,9-10
rpe_only_143_sets,M0_exercise_mean,3,tsenyu0515workout,db_biceps_curl,1,9.0,8.733333333333333,,9-10,9-10
