dataset,model_stage,fold,folder,exercise,set_id,borg_true,borg_pred,added_feature,true_3class,pred_3class
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_bench_press,0,8.0,6.8490420080022085,,7-8,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_bench_press,1,9.0,8.538699103091975,,9-10,9-10
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_bench_press,2,9.0,10.143125574753396,,9-10,9-10
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_biceps_curl,0,9.0,7.711923538073696,,9-10,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_biceps_curl,1,9.0,9.054355875041644,,9-10,9-10
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_biceps_curl,3,9.0,10.400189434071285,,9-10,9-10
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_rdl,0,9.0,5.818402079638854,,9-10,5-6
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_rdl,1,9.0,7.3455507853397135,,9-10,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_rdl,2,9.0,9.04711215764541,,9-10,9-10
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_shoulder_press,0,7.0,7.900907479058572,,7-8,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_shoulder_press,1,9.0,9.24188929485315,,9-10,9-10
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_shoulder_press,2,9.0,10.756533507680132,,9-10,9-10
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_squat,0,6.0,5.8437240694582915,,5-6,5-6
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_squat,1,9.0,7.018046004229835,,9-10,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_squat,2,8.0,8.054518409559758,,7-8,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_triceps_curl,0,7.0,6.276691002967677,,7-8,5-6
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_triceps_curl,1,9.0,7.691749434547103,,9-10,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_triceps_curl,2,9.0,9.005371419933637,,9-10,9-10
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_weighted_crunch,0,6.0,5.444815990361182,,5-6,5-6
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_weighted_crunch,1,7.0,6.732878792313511,,7-8,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_weighted_crunch,2,9.0,7.953617404632887,,9-10,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,one_arm_db_row,0,9.0,6.839333070498753,,9-10,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,one_arm_db_row,1,9.0,8.213426783423358,,9-10,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,one_arm_db_row,2,9.0,9.487484553356946,,9-10,9-10
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,2,yanz0510workout,db_bench_press,2,5.0,6.370947699158266,,5-6,5-6
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,2,yanz0510workout,db_bench_press,3,7.0,7.412116384618971,,7-8,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,2,yanz0510workout,db_bench_press,4,8.0,8.290845575216197,,7-8,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,2,yanz0510workout,db_biceps_curl,0,7.0,7.526017505306474,,7-8,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,2,yanz0510workout,db_biceps_curl,1,9.0,8.315646060033211,,9-10,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,2,yanz0510workout,db_biceps_curl,2,10.0,8.920711906078694,,9-10,9-10
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,2,yanz0510workout,db_rdl,0,5.0,6.346878058429631,,5-6,5-6
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,2,yanz0510workout,db_rdl,1,8.0,7.498824887805715,,7-8,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,2,yanz0510workout,db_rdl,2,9.0,8.616492891376236,,9-10,9-10
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,2,yanz0510workout,db_shoulder_press,1,8.0,7.300445559530709,,7-8,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,2,yanz0510workout,db_shoulder_press,2,10.0,7.9369539219179375,,9-10,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,2,yanz0510workout,db_shoulder_press,3,10.0,8.384320961775177,,9-10,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,2,yanz0510workout,db_squat,0,7.0,5.602746451653528,,7-8,5-6
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,2,yanz0510workout,db_squat,1,8.0,6.34286114688334,,7-8,5-6
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,2,yanz0510workout,db_squat,2,9.0,7.053883410755711,,9-10,7-8
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,2,yanz0510workout,db_triceps_curl,0,7.0,6.0625635684303365,,7-8,5-6
vo2_lag45_96_sets,M2_exercise_plus_cumulative_tut,2,yanz0510workout,db_triceps_curl,2,8.0,6.8309198021784425,,7-8,7-8
