dataset,model_stage,fold,folder,exercise,set_id,borg_true,borg_pred,added_feature,rpe_true_class,rpe_pred_class
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_bench_press,0,8.0,6.533333333333333,,8,7
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_bench_press,1,9.0,6.533333333333333,,9,7
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_bench_press,2,9.0,6.533333333333333,,9,7
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_biceps_curl,0,9.0,8.533333333333333,,9,9
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_biceps_curl,1,9.0,8.533333333333333,,9,9
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_biceps_curl,3,9.0,8.533333333333333,,9,9
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_rdl,0,9.0,6.866666666666666,,9,7
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_rdl,1,9.0,6.866666666666666,,9,7
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_rdl,2,9.0,6.866666666666666,,9,7
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_shoulder_press,0,7.0,8.666666666666666,,7,9
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_shoulder_press,1,9.0,8.666666666666666,,9,9
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_shoulder_press,2,9.0,8.666666666666666,,9,9
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_squat,0,6.0,6.133333333333334,,6,6
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_squat,1,9.0,6.133333333333334,,9,6
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_squat,2,8.0,6.133333333333334,,8,6
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_triceps_curl,0,7.0,6.533333333333333,,7,7
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_triceps_curl,1,9.0,6.533333333333333,,9,7
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_triceps_curl,2,9.0,6.533333333333333,,9,7
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_weighted_crunch,0,6.0,6.2,,6,6
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_weighted_crunch,1,7.0,6.2,,7,6
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,db_weighted_crunch,2,9.0,6.2,,9,6
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,one_arm_db_row,0,9.0,7.5,,9,8
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,one_arm_db_row,1,9.0,7.5,,9,8
rpe_only_143_sets,M0_exercise_mean,1,haoyu0512workout,one_arm_db_row,2,9.0,7.5,,9,8
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_bench_press,0,4.0,7.133333333333334,,4,7
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_bench_press,1,6.0,7.133333333333334,,6,7
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_bench_press,2,7.0,7.133333333333334,,7,7
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_biceps_curl,0,9.0,8.4,,9,8
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_biceps_curl,1,10.0,8.4,,10,8
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_biceps_curl,2,10.0,8.4,,10,8
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_rdl,0,4.0,7.466666666666667,,4,7
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_rdl,1,6.0,7.466666666666667,,6,7
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_rdl,2,8.0,7.466666666666667,,8,7
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_shoulder_press,1,9.0,8.4,,9,8
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_shoulder_press,2,10.0,8.4,,10,8
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_shoulder_press,3,10.0,8.4,,10,8
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_squat,0,4.0,6.533333333333333,,4,7
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_squat,1,6.0,6.533333333333333,,6,7
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_squat,2,7.0,6.533333333333333,,7,7
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_triceps_curl,0,4.0,6.933333333333334,,4,7
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_triceps_curl,1,7.0,6.933333333333334,,7,7
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_triceps_curl,2,8.0,6.933333333333334,,8,7
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_weighted_crunch,0,5.0,6.4,,5,6
rpe_only_143_sets,M0_exercise_mean,2,hsianshun0514workout,db_weighted_crunch,2,7.0,6.4,,7,6
