dataset,model_stage,fold,folder,exercise,set_id,borg_true,borg_pred,added_feature,rpe_true_class,rpe_pred_class
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_bench_press,0,8.0,5.0111971859210165,,8,5
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_bench_press,1,9.0,5.8308248087620225,,9,6
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_bench_press,2,9.0,6.6504524316030285,,9,7
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_biceps_curl,0,9.0,7.701781169898906,,9,8
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_biceps_curl,1,9.0,8.521408792739912,,9,9
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_biceps_curl,3,9.0,10.160664038421924,,9,10
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_rdl,0,9.0,6.047265455446285,,9,6
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_rdl,1,9.0,6.866893078287291,,9,7
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_rdl,2,9.0,7.686520701128296,,9,8
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_shoulder_press,0,7.0,7.508681599377542,,7,8
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_shoulder_press,1,9.0,8.328309222218548,,9,8
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_shoulder_press,2,9.0,9.147936845059554,,9,9
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_squat,0,6.0,5.156548127248344,,6,5
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_squat,1,9.0,5.976175750089349,,9,6
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_squat,2,8.0,6.795803372930355,,8,7
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_triceps_curl,0,7.0,5.553631898716973,,7,6
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_triceps_curl,1,9.0,6.373259521557979,,9,6
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_triceps_curl,2,9.0,7.192887144398985,,9,7
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_weighted_crunch,0,6.0,5.168485284546852,,6,5
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_weighted_crunch,1,7.0,5.988112907387858,,7,6
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,db_weighted_crunch,2,9.0,6.807740530228864,,9,7
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,one_arm_db_row,0,9.0,6.5015977238335205,,9,7
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,one_arm_db_row,1,9.0,7.321225346674526,,9,7
rpe_only_143_sets,M1_exercise_plus_set_index,1,haoyu0512workout,one_arm_db_row,2,9.0,8.140852969515532,,9,8
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_bench_press,0,4.0,5.9293068493959264,,4,6
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_bench_press,1,6.0,6.576901984265327,,6,7
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_bench_press,2,7.0,7.224497119134729,,7,7
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_biceps_curl,0,9.0,7.701130079571418,,9,8
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_biceps_curl,1,10.0,8.34872521444082,,10,8
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_biceps_curl,2,10.0,8.996320349310222,,10,9
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_rdl,0,4.0,6.817413521796487,,4,7
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_rdl,1,6.0,7.465008656665889,,6,7
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_rdl,2,8.0,8.11260379153529,,8,8
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_shoulder_press,1,9.0,8.263004245192336,,9,8
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_shoulder_press,2,10.0,8.910599380061738,,10,9
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_shoulder_press,3,10.0,9.558194514931142,,10,10
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_squat,0,4.0,5.762255025524589,,4,6
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_squat,1,6.0,6.409850160393991,,6,6
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_squat,2,7.0,7.057445295263393,,7,7
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_triceps_curl,0,4.0,6.1593594722670915,,4,6
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_triceps_curl,1,7.0,6.806954607136493,,7,7
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_triceps_curl,2,8.0,7.454549742005895,,8,7
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_weighted_crunch,0,5.0,5.672747361234663,,5,6
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_weighted_crunch,2,7.0,6.967937630973466,,7,7
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,db_weighted_crunch,3,7.0,7.615532765842868,,7,8
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,one_arm_db_row,1,7.0,7.710208059702824,,7,8
rpe_only_143_sets,M1_exercise_plus_set_index,2,hsianshun0514workout,one_arm_db_row,2,8.0,8.357803194572226,,8,8
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_bench_press,0,3.0,5.949239147785429,,3,6
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_bench_press,1,6.0,6.586620924257324,,6,7
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_bench_press,2,8.0,7.224002700729219,,8,7
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_biceps_curl,0,6.0,8.043762152993617,,6,8
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_biceps_curl,1,9.0,8.681143929465511,,9,9
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_biceps_curl,2,9.0,9.318525705937406,,9,9
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_rdl,0,6.0,6.563790022308343,,6,7
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_rdl,1,10.0,7.201171798780238,,10,7
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_rdl,2,6.0,7.838553575252133,,6,8
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_shoulder_press,0,5.0,7.9652117770941295,,5,8
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_shoulder_press,1,8.0,8.602593553566026,,8,9
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_shoulder_press,2,9.0,9.23997533003792,,9,9
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_squat,1,4.0,6.671726770155399,,4,7
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_squat,2,6.0,7.309108546627294,,6,7
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_squat,3,5.0,7.946490323099188,,5,8
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_triceps_curl,0,4.0,6.304881785318715,,4,6
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_triceps_curl,1,6.0,6.94226356179061,,6,7
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_triceps_curl,2,7.0,7.579645338262505,,7,8
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_weighted_crunch,0,3.0,5.865615687238947,,3,6
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_weighted_crunch,1,5.0,6.502997463710842,,5,7
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,db_weighted_crunch,2,7.0,7.140379240182736,,7,7
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,one_arm_db_row,0,5.0,7.080530843524814,,5,7
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,one_arm_db_row,1,8.0,7.717912619996709,,8,8
rpe_only_143_sets,M1_exercise_plus_set_index,3,tsenyu0515workout,one_arm_db_row,2,9.0,8.355294396468604,,9,8
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_bench_press,2,5.0,7.311170105500676,,5,7
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_bench_press,3,7.0,8.012419697007271,,7,8
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_bench_press,4,8.0,8.713669288513865,,8,9
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_biceps_curl,0,7.0,7.841641469476383,,7,8
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_biceps_curl,1,9.0,8.542891060982978,,9,9
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_biceps_curl,2,10.0,9.244140652489572,,10,9
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_rdl,0,5.0,6.498257408092226,,5,6
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_rdl,1,8.0,7.199506999598821,,8,7
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_rdl,2,9.0,7.900756591105416,,9,8
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_shoulder_press,1,8.0,8.317711526314676,,8,8
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_shoulder_press,2,10.0,9.01896111782127,,10,9
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_shoulder_press,3,10.0,9.720210709327866,,10,10
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_squat,0,7.0,5.233959305996306,,7,5
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_squat,1,8.0,5.935208897502901,,8,6
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_squat,2,9.0,6.636458489009495,,9,7
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_triceps_curl,0,7.0,5.902631750889283,,7,6
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_triceps_curl,2,8.0,7.305130933902472,,8,7
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_triceps_curl,4,9.0,8.70763011691566,,9,9
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_weighted_crunch,0,6.0,5.478910330486666,,6,5
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_weighted_crunch,2,7.0,6.881409513499856,,7,7
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,db_weighted_crunch,3,8.0,7.582659105006449,,8,8
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,one_arm_db_row,0,6.0,7.0013971098959615,,6,7
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,one_arm_db_row,1,7.0,7.702646701402555,,7,8
rpe_only_143_sets,M1_exercise_plus_set_index,4,yanz0510workout,one_arm_db_row,2,9.0,8.403896292909149,,9,8
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,db_bench_press,0,3.0,6.066021191002072,,3,6
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,db_bench_press,4,5.0,9.350101667403392,,5,9
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,db_bench_press,5,7.0,10.171121786503726,,7,10
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,db_biceps_curl,0,6.0,7.914189413642467,,6,8
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,db_biceps_curl,1,8.0,8.735209532742797,,8,9
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,db_biceps_curl,2,9.0,9.556229651843127,,9,10
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,db_rdl,0,6.0,6.578731841059595,,6,7
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,db_rdl,1,6.0,7.399751960159925,,6,7
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,db_rdl,2,7.0,8.220772079260255,,7,8
rpe_only_143_sets,M1_exercise_plus_set_index,5,yoru0511workout,db_shoulder_press,0,7.0,7.57633064727771,,7,8
