dataset,model_stage,fold,folder,exercise,set_id,borg_true,borg_pred,added_feature,rpe_true_class,rpe_pred_class
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_bench_press,0,8.0,6.289903246438254,,8,6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_bench_press,1,9.0,7.422360698898915,,9,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_bench_press,2,9.0,8.608776159110034,,9,9
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_biceps_curl,0,9.0,7.819158531780299,,9,8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_biceps_curl,1,9.0,8.807360902295855,,9,9
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_biceps_curl,3,9.0,9.794902562512425,,9,10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_rdl,0,9.0,5.851749100961689,,9,6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_rdl,1,9.0,6.951611512005746,,9,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_rdl,2,9.0,8.23008594054214,,9,8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_shoulder_press,0,7.0,7.892046942503485,,7,8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_shoulder_press,1,9.0,8.854922084891273,,9,9
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_shoulder_press,2,9.0,9.996189008005071,,9,10
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_squat,0,6.0,5.486265241523395,,6,5
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_squat,1,9.0,6.3247066109356345,,9,6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_squat,2,8.0,7.06976759142463,,8,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_triceps_curl,0,7.0,6.033430923847249,,7,6
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_triceps_curl,1,9.0,7.065900884394814,,9,7
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_triceps_curl,2,9.0,8.016222531101883,,9,8
rpe_only_143_sets,M2_exercise_plus_cumulative_tut,1,haoyu0512workout,db_weighted_crunch,0,6.0,5.36382156138032,,6,5
