dataset,model_stage,fold,folder,exercise,set_id,borg_true,borg_pred,added_feature,rpe_true_class,rpe_pred_class
rpe_only_143_sets,M3_progression_control,1,haoyu0512workout,db_bench_press,0,8.0,5.4274013297563055,,8,5
rpe_only_143_sets,M3_progression_control,1,haoyu0512workout,db_bench_press,1,9.0,6.582067014838697,,9,7
rpe_only_143_sets,M3_progression_control,1,haoyu0512workout,db_bench_press,2,9.0,7.76688613114915,,9,8
rpe_only_143_sets,M3_progression_control,1,haoyu0512workout,db_biceps_curl,0,9.0,7.60684237645441,,9,8
rpe_only_143_sets,M3_progression_control,1,haoyu0512workout,db_biceps_curl,1,9.0,8.6808937862128,,9,9
rpe_only_143_sets,M3_progression_control,1,haoyu0512workout,db_biceps_curl,3,9.0,10.276388825264297,,9,10
rpe_only_143_sets,M3_progression_control,1,haoyu0512workout,db_rdl,0,9.0,5.777471815585521,,9,6
rpe_only_143_sets,M3_progression_control,1,haoyu0512workout,db_rdl,1,9.0,6.9139223667015735,,9,7
rpe_only_143_sets,M3_progression_control,1,haoyu0512workout,db_rdl,2,9.0,8.150186928943983,,9,8
rpe_only_143_sets,M3_progression_control,1,haoyu0512workout,db_shoulder_press,0,7.0,7.498764920677441,,7,7
rpe_only_143_sets,M3_progression_control,1,haoyu0512workout,db_shoulder_press,1,9.0,8.558662679043069,,9,9
rpe_only_143_sets,M3_progression_control,1,haoyu0512workout,db_shoulder_press,2,9.0,9.718251373305552,,9,10
rpe_only_143_sets,M3_progression_control,1,haoyu0512workout,db_squat,0,6.0,5.148461297568965,,6,5
rpe_only_143_sets,M3_progression_control,1,haoyu0512workout,db_squat,1,9.0,6.1388215512657975,,9,6
rpe_only_143_sets,M3_progression_control,1,haoyu0512workout,db_squat,2,8.0,7.076997907653659,,8,7
rpe_only_143_sets,M3_progression_control,1,haoyu0512workout,db_triceps_curl,0,7.0,5.629415559558264,,7,6
rpe_only_143_sets,M3_progression_control,1,haoyu0512workout,db_triceps_curl,1,9.0,6.728205090446615,,9,7
rpe_only_143_sets,M3_progression_control,1,haoyu0512workout,db_triceps_curl,2,9.0,7.781087560730611,,9,8
rpe_only_143_sets,M3_progression_control,1,haoyu0512workout,db_weighted_crunch,0,6.0,5.074698829142139,,6,5
rpe_only_143_sets,M3_progression_control,1,haoyu0512workout,db_weighted_crunch,1,7.0,6.126473622360615,,7,6
rpe_only_143_sets,M3_progression_control,1,haoyu0512workout,db_weighted_crunch,2,9.0,7.143048899941435,,9,7
rpe_only_143_sets,M3_progression_control,1,haoyu0512workout,one_arm_db_row,0,9.0,6.55792310983133,,9,7
rpe_only_143_sets,M3_progression_control,1,haoyu0512workout,one_arm_db_row,1,9.0,7.628897638852164,,9,8
rpe_only_143_sets,M3_progression_control,1,haoyu0512workout,one_arm_db_row,2,9.0,8.667872608202401,,9,9
rpe_only_143_sets,M3_progression_control,2,hsianshun0514workout,db_bench_press,0,4.0,6.000630616113238,,4,6
rpe_only_143_sets,M3_progression_control,2,hsianshun0514workout,db_bench_press,1,6.0,7.159452541482201,,6,7
rpe_only_143_sets,M3_progression_control,2,hsianshun0514workout,db_bench_press,2,7.0,8.276978503035188,,7,8
rpe_only_143_sets,M3_progression_control,2,hsianshun0514workout,db_biceps_curl,0,9.0,7.512165941502221,,9,8
rpe_only_143_sets,M3_progression_control,2,hsianshun0514workout,db_biceps_curl,1,10.0,8.163270270245706,,10,8
rpe_only_143_sets,M3_progression_control,2,hsianshun0514workout,db_biceps_curl,2,10.0,8.951970694193461,,10,9
rpe_only_143_sets,M3_progression_control,2,hsianshun0514workout,db_rdl,0,4.0,6.105231300493241,,4,6
rpe_only_143_sets,M3_progression_control,2,hsianshun0514workout,db_rdl,1,6.0,6.969155492553919,,6,7
rpe_only_143_sets,M3_progression_control,2,hsianshun0514workout,db_rdl,2,8.0,7.828110460752923,,8,8
rpe_only_143_sets,M3_progression_control,2,hsianshun0514workout,db_shoulder_press,1,9.0,7.577047772061912,,9,8
rpe_only_143_sets,M3_progression_control,2,hsianshun0514workout,db_shoulder_press,2,10.0,8.446455245625126,,10,8
rpe_only_143_sets,M3_progression_control,2,hsianshun0514workout,db_shoulder_press,3,10.0,9.295985823741646,,10,9
