feature_mode,model,n_reps,subjects,mae,r2,spearman,rounded_exact_acc,rounded_pm1_acc
metadata,ridge,1945,7,1.4992,0.273,0.5269,0.1887,0.5692
metadata,random_forest,1945,7,1.5436,0.2255,0.4869,0.1969,0.545
tut,ridge,1945,7,1.5254,0.2389,0.5151,0.1866,0.5614
tut,random_forest,1945,7,1.6014,0.1765,0.4345,0.1835,0.5193
waveform,ridge,1945,7,1.6734,0.0806,0.4246,0.1748,0.5193
waveform,random_forest,1945,7,1.5584,0.2133,0.4564,0.2,0.5445
combined,ridge,1945,7,1.6862,0.0527,0.4227,0.1799,0.5152
combined,random_forest,1945,7,1.5744,0.1985,0.4462,0.2,0.5362
baseline,global_mean,1945,7,1.7451,0.0,0.0,0.1985,0.4833
baseline,exercise_mean_in_sample,1945,7,1.6754,0.0466,0.2222,0.2031,0.5244
