stage,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,borg_true,borg_pred
Exercise only,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,8.0,7.333333333333333
Exercise only,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,9.0,7.333333333333333
Exercise only,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,9.0,7.333333333333333
Exercise only,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,9.0,8.166666666666666
Exercise only,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,9.0,8.166666666666666
Exercise only,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,9.0,8.166666666666666
Exercise only,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_rdl,0,9.0,6.833333333333333
Exercise only,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_rdl,1,9.0,6.833333333333333
Exercise only,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_rdl,2,9.0,6.833333333333333
Exercise only,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,7.0,8.5
Exercise only,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,9.0,8.5
Exercise only,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,9.0,8.5
Exercise only,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_squat,0,6.0,6.0
Exercise only,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_squat,1,9.0,6.0
Exercise only,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_squat,2,8.0,6.0
Exercise only,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,7.0,6.333333333333333
Exercise only,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,9.0,6.333333333333333
Exercise only,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,9.0,6.333333333333333
Exercise only,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,6.0,6.333333333333333
Exercise only,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,7.0,6.333333333333333
Exercise only,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,9.0,6.333333333333333
Exercise only,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,9.0,7.666666666666667
Exercise only,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,9.0,7.666666666666667
Exercise only,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,9.0,7.666666666666667
Exercise only,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,5.0,9.166666666666666
Exercise only,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,7.0,9.166666666666666
Exercise only,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,8.0,9.166666666666666
Exercise only,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,7.0,8.833333333333334
Exercise only,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,9.0,8.833333333333334
Exercise only,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,10.0,8.833333333333334
