stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,0,1.0,1.1704214144588496,eccentric_sec,phase_tut,phase TUT,1,1,1-2,1-2
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,1,1.0,1.4222765882249035,eccentric_sec,phase_tut,phase TUT,1,1,1-2,1-2
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,2,3.0,1.7235382020237422,eccentric_sec,phase_tut,phase TUT,3,2,3-4,1-2
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,3,3.0,2.1062821769058813,eccentric_sec,phase_tut,phase TUT,3,2,3-4,1-2
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,4,5.0,2.320921892316025,eccentric_sec,phase_tut,phase TUT,5,2,5-6,1-2
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,5,5.0,2.765682733866975,eccentric_sec,phase_tut,phase TUT,5,3,5-6,3-4
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,6,6.0,2.9357118875119466,eccentric_sec,phase_tut,phase TUT,6,3,5-6,3-4
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,7,6.0,3.232796209311179,eccentric_sec,phase_tut,phase TUT,6,3,5-6,3-4
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,8,7.0,3.633162503349277,eccentric_sec,phase_tut,phase TUT,7,4,7-8,3-4
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,9,7.0,3.934571399592879,eccentric_sec,phase_tut,phase TUT,7,4,7-8,3-4
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,10,8.0,4.195910322767998,eccentric_sec,phase_tut,phase TUT,8,4,7-8,3-4
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,11,8.0,2.2431452949746182,eccentric_sec,phase_tut,phase TUT,8,2,7-8,1-2
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,11,8.0,2.5670577087443833,eccentric_sec,phase_tut,phase TUT,8,3,7-8,3-4
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,0,3.0,2.3186466987886285,eccentric_sec,phase_tut,phase TUT,3,2,3-4,1-2
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,1,3.0,2.575213907024353,eccentric_sec,phase_tut,phase TUT,3,3,3-4,3-4
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,2,5.0,2.8153075991732748,eccentric_sec,phase_tut,phase TUT,5,3,5-6,3-4
M4_add_one__eccentric_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,3,5.0,3.2461986754479883,eccentric_sec,phase_tut,phase TUT,5,3,5-6,3-4
