stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,0,1.0,1.4950344150509247,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,1,1-2,1-2
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,1,1.0,1.6948589652208756,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,2,1-2,1-2
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,2,3.0,2.0046059085579815,movement_rate_change_from_first2,fatigue_drift,velocity drift,3,2,3-4,1-2
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,3,3.0,2.410034999479491,movement_rate_change_from_first2,fatigue_drift,velocity drift,3,2,3-4,1-2
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,4,5.0,2.629868395362976,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,3,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,5,5.0,2.975599056956851,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,3,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,6,6.0,3.168343281054871,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,3,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,7,6.0,3.4156545355620977,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,3,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,8,7.0,3.810678549130104,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,4,7-8,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,9,7.0,3.958764689536637,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,4,7-8,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,10,8.0,4.457265016673159,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,4,7-8,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,11,8.0,4.476970866397757,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,4,7-8,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,11,8.0,4.7630902168184175,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,5,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,0,3.0,2.3869222372871803,movement_rate_change_from_first2,fatigue_drift,velocity drift,3,2,3-4,1-2
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,1,3.0,2.8763063287205615,movement_rate_change_from_first2,fatigue_drift,velocity drift,3,3,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,2,5.0,3.117339113960487,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,3,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,3,5.0,3.4351277554768425,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,3,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,4,6.0,3.888425919398149,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,4,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,5,6.0,4.1263955732580575,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,4,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,6,7.0,4.455614045418164,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,4,7-8,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,7,7.0,4.756391786454663,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,5,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,8,8.0,5.034184802772467,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,5,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,9,8.0,5.476966152997292,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,5,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,10,9.0,5.801828398139337,movement_rate_change_from_first2,fatigue_drift,velocity drift,9,6,9-10,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,11,9.0,6.022914312277446,movement_rate_change_from_first2,fatigue_drift,velocity drift,9,6,9-10,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,0,5.0,3.4707875149738,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,3,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,1,5.0,3.8206985736721575,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,4,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,2,6.0,4.078927856559364,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,4,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,3,6.0,4.327445668425791,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,4,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,4,7.0,4.739858574351211,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,5,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,5,7.0,5.103307540175995,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,5,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,6,7.0,5.391060715667118,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,5,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,7,8.0,5.751014394724017,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,6,7-8,5-6
