stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__movement_rate_cv_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,0,1.0,1.5665762867012418,movement_rate_cv_so_far,variability,variability,1,2,1-2,1-2
M4_add_one__movement_rate_cv_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,1,1.0,1.7744561530187832,movement_rate_cv_so_far,variability,variability,1,2,1-2,1-2
M4_add_one__movement_rate_cv_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,2,3.0,2.0851001591316116,movement_rate_cv_so_far,variability,variability,3,2,3-4,1-2
M4_add_one__movement_rate_cv_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,3,3.0,2.3673861602864896,movement_rate_cv_so_far,variability,variability,3,2,3-4,1-2
M4_add_one__movement_rate_cv_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,4,5.0,2.6806775877428857,movement_rate_cv_so_far,variability,variability,5,3,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,5,5.0,2.981027975825872,movement_rate_cv_so_far,variability,variability,5,3,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,6,6.0,3.277069165995055,movement_rate_cv_so_far,variability,variability,6,3,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,7,6.0,3.559279562295673,movement_rate_cv_so_far,variability,variability,6,4,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,8,7.0,3.863418293806693,movement_rate_cv_so_far,variability,variability,7,4,7-8,3-4
M4_add_one__movement_rate_cv_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,9,7.0,4.137007176009706,movement_rate_cv_so_far,variability,variability,7,4,7-8,3-4
M4_add_one__movement_rate_cv_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,10,8.0,4.442828549762995,movement_rate_cv_so_far,variability,variability,8,4,7-8,3-4
M4_add_one__movement_rate_cv_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,11,8.0,4.7231070822869015,movement_rate_cv_so_far,variability,variability,8,5,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,11,8.0,5.01159049861203,movement_rate_cv_so_far,variability,variability,8,5,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,0,3.0,2.579229809728246,movement_rate_cv_so_far,variability,variability,3,3,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,1,3.0,2.733220673021461,movement_rate_cv_so_far,variability,variability,3,3,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,2,5.0,3.093071102677811,movement_rate_cv_so_far,variability,variability,5,3,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,3,5.0,3.4368589115480654,movement_rate_cv_so_far,variability,variability,5,3,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,4,6.0,3.7401292761870266,movement_rate_cv_so_far,variability,variability,6,4,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,5,6.0,4.079261220620821,movement_rate_cv_so_far,variability,variability,6,4,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,6,7.0,4.415095007780753,movement_rate_cv_so_far,variability,variability,7,4,7-8,3-4
M4_add_one__movement_rate_cv_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,7,7.0,4.748214813587642,movement_rate_cv_so_far,variability,variability,7,5,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,8,8.0,5.080985750152173,movement_rate_cv_so_far,variability,variability,8,5,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,9,8.0,5.399532888942888,movement_rate_cv_so_far,variability,variability,8,5,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,10,9.0,5.7244421830444185,movement_rate_cv_so_far,variability,variability,9,6,9-10,5-6
M4_add_one__movement_rate_cv_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,11,9.0,6.0556587675057765,movement_rate_cv_so_far,variability,variability,9,6,9-10,5-6
