stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,0,1.0,1.5278263666712275,pca_diff_rms,imu_intensity,IMU intensity,1,2,1-2,1-2
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,1,1.0,1.8003959797926603,pca_diff_rms,imu_intensity,IMU intensity,1,2,1-2,1-2
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,2,3.0,2.083277399929372,pca_diff_rms,imu_intensity,IMU intensity,3,2,3-4,1-2
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,3,3.0,2.389800290895227,pca_diff_rms,imu_intensity,IMU intensity,3,2,3-4,1-2
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,4,5.0,2.6517720485764995,pca_diff_rms,imu_intensity,IMU intensity,5,3,5-6,3-4
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,5,5.0,3.023739516626491,pca_diff_rms,imu_intensity,IMU intensity,5,3,5-6,3-4
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,6,6.0,3.250923615139482,pca_diff_rms,imu_intensity,IMU intensity,6,3,5-6,3-4
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,7,6.0,3.6260487940625774,pca_diff_rms,imu_intensity,IMU intensity,6,4,5-6,3-4
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,8,7.0,3.895379925579672,pca_diff_rms,imu_intensity,IMU intensity,7,4,7-8,3-4
M4_add_one__pca_diff_rms,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,9,7.0,4.194128305401383,pca_diff_rms,imu_intensity,IMU intensity,7,4,7-8,3-4
