stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,0,1.0,1.2308547264173173,rep_duration_sec,rep_tut,single-rep TUT,1,1,1-2,1-2
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,1,1.0,1.3340884990491402,rep_duration_sec,rep_tut,single-rep TUT,1,1,1-2,1-2
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,2,3.0,1.575772504861737,rep_duration_sec,rep_tut,single-rep TUT,3,2,3-4,1-2
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,3,3.0,2.0594277195740816,rep_duration_sec,rep_tut,single-rep TUT,3,2,3-4,1-2
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,4,5.0,2.180198030872975,rep_duration_sec,rep_tut,single-rep TUT,5,2,5-6,1-2
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,5,5.0,2.7579610076067627,rep_duration_sec,rep_tut,single-rep TUT,5,3,5-6,3-4
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,6,6.0,2.835456592204258,rep_duration_sec,rep_tut,single-rep TUT,6,3,5-6,3-4
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,7,6.0,3.129183914774865,rep_duration_sec,rep_tut,single-rep TUT,6,3,5-6,3-4
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,8,7.0,3.698605270945982,rep_duration_sec,rep_tut,single-rep TUT,7,4,7-8,3-4
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,9,7.0,3.7930685291827273,rep_duration_sec,rep_tut,single-rep TUT,7,4,7-8,3-4
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,10,8.0,4.117380938554918,rep_duration_sec,rep_tut,single-rep TUT,8,4,7-8,3-4
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,11,8.0,2.666469066153379,rep_duration_sec,rep_tut,single-rep TUT,8,3,7-8,3-4
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,11,8.0,2.368429303619881,rep_duration_sec,rep_tut,single-rep TUT,8,2,7-8,1-2
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,0,3.0,2.0116258049226365,rep_duration_sec,rep_tut,single-rep TUT,3,2,3-4,1-2
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,1,3.0,2.591353752016719,rep_duration_sec,rep_tut,single-rep TUT,3,3,3-4,3-4
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,2,5.0,2.689564334310319,rep_duration_sec,rep_tut,single-rep TUT,5,3,5-6,3-4
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,3,5.0,3.157502877951237,rep_duration_sec,rep_tut,single-rep TUT,5,3,5-6,3-4
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,4,6.0,3.5209258942437267,rep_duration_sec,rep_tut,single-rep TUT,6,4,5-6,3-4
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,5,6.0,3.7927361871114966,rep_duration_sec,rep_tut,single-rep TUT,6,4,5-6,3-4
M4_add_one__rep_duration_sec,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,6,7.0,4.147674404415129,rep_duration_sec,rep_tut,single-rep TUT,7,4,7-8,3-4
