stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,0,1.0,1.2781019509723412,sim_to_first,waveform_similarity,waveform consistency,1,1,1-2,1-2
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,1,1.0,1.5038027456180627,sim_to_first,waveform_similarity,waveform consistency,1,2,1-2,1-2
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,2,3.0,1.720341361663201,sim_to_first,waveform_similarity,waveform consistency,3,2,3-4,1-2
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,3,3.0,2.007808696251208,sim_to_first,waveform_similarity,waveform consistency,3,2,3-4,1-2
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,4,5.0,2.307494029285629,sim_to_first,waveform_similarity,waveform consistency,5,2,5-6,1-2
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,5,5.0,2.5843827314842884,sim_to_first,waveform_similarity,waveform consistency,5,3,5-6,3-4
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,6,6.0,3.0138617077606615,sim_to_first,waveform_similarity,waveform consistency,6,3,5-6,3-4
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,7,6.0,3.3061113764283303,sim_to_first,waveform_similarity,waveform consistency,6,3,5-6,3-4
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,8,7.0,3.4698164485696497,sim_to_first,waveform_similarity,waveform consistency,7,3,7-8,3-4
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,9,7.0,3.859677597895052,sim_to_first,waveform_similarity,waveform consistency,7,4,7-8,3-4
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,10,8.0,4.079544372373419,sim_to_first,waveform_similarity,waveform consistency,8,4,7-8,3-4
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,11,8.0,4.310713475160437,sim_to_first,waveform_similarity,waveform consistency,8,4,7-8,3-4
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,11,8.0,4.365359257105414,sim_to_first,waveform_similarity,waveform consistency,8,4,7-8,3-4
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,0,3.0,2.3241333582605006,sim_to_first,waveform_similarity,waveform consistency,3,2,3-4,1-2
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,1,3.0,2.499469242976428,sim_to_first,waveform_similarity,waveform consistency,3,2,3-4,1-2
M4_add_one__sim_to_first,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,2,5.0,2.8647052336112724,sim_to_first,waveform_similarity,waveform consistency,5,3,5-6,3-4
