stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,0,1.0,1.4534779988977755,sim_to_prev,waveform_similarity,waveform consistency,1,1,1-2,1-2
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,1,1.0,1.7661016045933795,sim_to_prev,waveform_similarity,waveform consistency,1,2,1-2,1-2
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,2,3.0,2.071053917448424,sim_to_prev,waveform_similarity,waveform consistency,3,2,3-4,1-2
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,3,3.0,2.3456825732027173,sim_to_prev,waveform_similarity,waveform consistency,3,2,3-4,1-2
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,4,5.0,2.642548531980359,sim_to_prev,waveform_similarity,waveform consistency,5,3,5-6,3-4
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,5,5.0,2.9528099920604594,sim_to_prev,waveform_similarity,waveform consistency,5,3,5-6,3-4
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,6,6.0,3.252901017156697,sim_to_prev,waveform_similarity,waveform consistency,6,3,5-6,3-4
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,7,6.0,3.54144126678763,sim_to_prev,waveform_similarity,waveform consistency,6,4,5-6,3-4
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,8,7.0,3.855205085583688,sim_to_prev,waveform_similarity,waveform consistency,7,4,7-8,3-4
M4_add_one__sim_to_prev,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,9,7.0,4.145972126426146,sim_to_prev,waveform_similarity,waveform consistency,7,4,7-8,3-4
