stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,0,1.0,1.479579499846006,similarity_std_so_far,variability,variability,1,1,1-2,1-2
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,1,1.0,1.76557523969341,similarity_std_so_far,variability,variability,1,2,1-2,1-2
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,2,3.0,2.0596143460394303,similarity_std_so_far,variability,variability,3,2,3-4,1-2
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,3,3.0,2.352008650939307,similarity_std_so_far,variability,variability,3,2,3-4,1-2
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,4,5.0,2.6527101794996,similarity_std_so_far,variability,variability,5,3,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,5,5.0,2.943319672442138,similarity_std_so_far,variability,variability,5,3,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,6,6.0,3.242423408834852,similarity_std_so_far,variability,variability,6,3,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,7,6.0,3.542814277286984,similarity_std_so_far,variability,variability,6,4,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,8,7.0,3.834018762811045,similarity_std_so_far,variability,variability,7,4,7-8,3-4
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,9,7.0,4.134070053681051,similarity_std_so_far,variability,variability,7,4,7-8,3-4
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,10,8.0,4.433827590725912,similarity_std_so_far,variability,variability,8,4,7-8,3-4
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,11,8.0,4.798163735385499,similarity_std_so_far,variability,variability,8,5,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,11,8.0,5.186798044367,similarity_std_so_far,variability,variability,8,5,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,0,3.0,2.497236195618865,similarity_std_so_far,variability,variability,3,2,3-4,1-2
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,1,3.0,2.790160841161051,similarity_std_so_far,variability,variability,3,3,3-4,3-4
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,2,5.0,3.1194212810972455,similarity_std_so_far,variability,variability,5,3,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,3,5.0,3.4407259115623843,similarity_std_so_far,variability,variability,5,3,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,4,6.0,3.761061389646048,similarity_std_so_far,variability,variability,6,4,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,5,6.0,4.083521486571971,similarity_std_so_far,variability,variability,6,4,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,6,7.0,4.405277075758576,similarity_std_so_far,variability,variability,7,4,7-8,3-4
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,7,7.0,4.7251023887394314,similarity_std_so_far,variability,variability,7,5,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,8,8.0,5.0510219289743565,similarity_std_so_far,variability,variability,8,5,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,9,8.0,5.365921354971823,similarity_std_so_far,variability,variability,8,5,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,10,9.0,5.68682127751662,similarity_std_so_far,variability,variability,9,6,9-10,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,11,9.0,6.009016891712417,similarity_std_so_far,variability,variability,9,6,9-10,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,0,5.0,3.498994234031099,similarity_std_so_far,variability,variability,5,3,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,1,5.0,3.801452933016855,similarity_std_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,2,6.0,4.125845523283999,similarity_std_so_far,variability,variability,6,4,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,3,6.0,4.444864474100721,similarity_std_so_far,variability,variability,6,4,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,4,7.0,4.762613096255485,similarity_std_so_far,variability,variability,7,5,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,5,7.0,5.083420531514766,similarity_std_so_far,variability,variability,7,5,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,6,7.0,5.4058001709461205,similarity_std_so_far,variability,variability,7,5,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,7,8.0,5.728118460583052,similarity_std_so_far,variability,variability,8,6,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,8,8.0,6.055396563539193,similarity_std_so_far,variability,variability,8,6,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,9,9.0,6.383270101860335,similarity_std_so_far,variability,variability,9,6,9-10,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,10,9.0,6.711504286496005,similarity_std_so_far,variability,variability,9,7,9-10,7-8
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,11,9.0,7.031054726908708,similarity_std_so_far,variability,variability,9,7,9-10,7-8
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,0,1.0,3.3467977878992228,similarity_std_so_far,variability,variability,1,3,1-2,3-4
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,1,1.0,3.654211862103408,similarity_std_so_far,variability,variability,1,4,1-2,3-4
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,2,1.0,3.9698898654001873,similarity_std_so_far,variability,variability,1,4,1-2,3-4
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,3,4.0,4.282573321766881,similarity_std_so_far,variability,variability,4,4,3-4,3-4
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,4,5.0,4.5941301922060225,similarity_std_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,5,5.0,4.913359670342849,similarity_std_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,6,6.0,5.224008922428002,similarity_std_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,7,7.0,5.538323728994838,similarity_std_so_far,variability,variability,7,6,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,8,8.0,5.851076253448295,similarity_std_so_far,variability,variability,8,6,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,9,8.0,6.166576330873627,similarity_std_so_far,variability,variability,8,6,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,10,8.0,6.481199074750296,similarity_std_so_far,variability,variability,8,6,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,11,9.0,6.810448872587392,similarity_std_so_far,variability,variability,9,7,9-10,7-8
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,0,4.0,4.346487708280806,similarity_std_so_far,variability,variability,4,4,3-4,3-4
M4_add_one__similarity_std_so_far,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,1,4.0,4.655930384357172,similarity_std_so_far,variability,variability,4,5,3-4,5-6
