exercise,iou_threshold,true_reps,predicted_reps,matched_reps,false_positives,false_negatives,precision,recall,f1,mean_matched_iou
db_bench_press,0.5,376,363,274,89,102,0.7548,0.7287,0.7415,0.7494
db_bench_press,0.75,376,363,129,234,247,0.3554,0.3431,0.3491,0.8708
db_bench_press,0.9,376,363,44,319,332,0.1212,0.117,0.1191,0.9439
db_biceps_curl,0.5,323,322,234,88,89,0.7267,0.7245,0.7256,0.8803
db_biceps_curl,0.75,323,322,204,118,119,0.6335,0.6316,0.6326,0.9175
db_biceps_curl,0.9,323,322,140,182,183,0.4348,0.4334,0.4341,0.9456
db_rdl,0.5,336,320,241,79,95,0.7531,0.7173,0.7348,0.7614
db_rdl,0.75,336,320,127,193,209,0.3969,0.378,0.3872,0.8776
db_rdl,0.9,336,320,55,265,281,0.1719,0.1637,0.1677,0.9442
db_shoulder_press,0.5,313,296,193,103,120,0.652,0.6166,0.6338,0.7227
db_shoulder_press,0.75,313,296,85,211,228,0.2872,0.2716,0.2791,0.8683
db_shoulder_press,0.9,313,296,30,266,283,0.1014,0.0958,0.0985,0.9447
db_squat,0.5,350,349,310,39,40,0.8883,0.8857,0.887,0.7863
db_squat,0.75,350,349,197,152,153,0.5645,0.5629,0.5637,0.8658
db_squat,0.9,350,349,69,280,281,0.1977,0.1971,0.1974,0.9433
db_triceps_curl,0.5,341,340,274,66,67,0.8059,0.8035,0.8047,0.8156
db_triceps_curl,0.75,341,340,193,147,148,0.5676,0.566,0.5668,0.8873
db_triceps_curl,0.9,341,340,85,255,256,0.25,0.2493,0.2496,0.951
db_weighted_crunch,0.5,335,321,263,58,72,0.8193,0.7851,0.8018,0.7377
db_weighted_crunch,0.75,335,321,126,195,209,0.3925,0.3761,0.3841,0.8602
db_weighted_crunch,0.9,335,321,36,285,299,0.1121,0.1075,0.1098,0.9381
one_arm_db_row,0.5,346,343,306,37,40,0.8921,0.8844,0.8882,0.8274
one_arm_db_row,0.75,346,343,227,116,119,0.6618,0.6561,0.6589,0.8821
one_arm_db_row,0.9,346,343,100,243,246,0.2915,0.289,0.2903,0.9387
