subject,iou_threshold,true_reps,predicted_reps,matched_reps,false_positives,false_negatives,precision,recall,f1,mean_matched_iou
haoyu0512workout,0.5,290,299,250,49,40,0.8361,0.8621,0.8489,0.7965
haoyu0512workout,0.75,290,299,166,133,124,0.5552,0.5724,0.5637,0.8807
haoyu0512workout,0.9,290,299,69,230,221,0.2308,0.2379,0.2343,0.9426
hsianshun0514workout,0.5,292,287,266,21,26,0.9268,0.911,0.9188,0.839
hsianshun0514workout,0.75,292,287,216,71,76,0.7526,0.7397,0.7461,0.8789
hsianshun0514workout,0.9,292,287,82,205,210,0.2857,0.2808,0.2832,0.9513
kevin0509workout,0.5,300,300,227,73,73,0.7567,0.7567,0.7567,0.8313
kevin0509workout,0.75,300,300,163,137,137,0.5433,0.5433,0.5433,0.9055
kevin0509workout,0.9,300,300,99,201,201,0.33,0.33,0.33,0.9479
thomas0506,0.5,322,312,264,48,58,0.8462,0.8199,0.8328,0.8263
thomas0506,0.75,322,312,198,114,124,0.6346,0.6149,0.6246,0.8907
thomas0506,0.9,322,312,99,213,223,0.3173,0.3075,0.3123,0.941
yanz0510workout,0.5,326,330,266,64,60,0.8061,0.816,0.811,0.7042
yanz0510workout,0.75,326,330,93,237,233,0.2818,0.2853,0.2835,0.8485
yanz0510workout,0.9,326,330,25,305,301,0.0758,0.0767,0.0762,0.9391
yentsen0515workout,0.5,296,286,222,64,74,0.7762,0.75,0.7629,0.7729
yentsen0515workout,0.75,296,286,126,160,170,0.4406,0.4257,0.433,0.866
yentsen0515workout,0.9,296,286,41,245,255,0.1434,0.1385,0.1409,0.9405
yoru0511workout,0.5,317,290,129,161,188,0.4448,0.4069,0.425,0.6848
yoru0511workout,0.75,317,290,43,247,274,0.1483,0.1356,0.1417,0.843
yoru0511workout,0.9,317,290,5,285,312,0.0172,0.0158,0.0165,0.9146
yushuan0513workout,0.5,283,266,230,36,53,0.8647,0.8127,0.8379,0.8263
yushuan0513workout,0.75,283,266,167,99,116,0.6278,0.5901,0.6084,0.8973
yushuan0513workout,0.9,283,266,93,173,190,0.3496,0.3286,0.3388,0.9438
ziho0512workout,0.5,294,284,241,43,53,0.8486,0.8197,0.8339,0.7563
ziho0512workout,0.75,294,284,116,168,178,0.4085,0.3946,0.4014,0.8715
ziho0512workout,0.9,294,284,46,238,248,0.162,0.1565,0.1592,0.942
