subject,iou_threshold,true_reps,predicted_reps,matched_reps,false_positives,false_negatives,precision,recall,f1,mean_matched_iou
haoyu0512workout,0.5,290,299,248,51,42,0.8294,0.8552,0.8421,0.7747
haoyu0512workout,0.75,290,299,152,147,138,0.5084,0.5241,0.5161,0.8637
haoyu0512workout,0.9,290,299,46,253,244,0.1538,0.1586,0.1562,0.939
hsianshun0514workout,0.5,292,287,266,21,26,0.9268,0.911,0.9188,0.8388
hsianshun0514workout,0.75,292,287,204,83,88,0.7108,0.6986,0.7047,0.8913
hsianshun0514workout,0.9,292,287,109,178,183,0.3798,0.3733,0.3765,0.9401
kevin0509workout,0.5,300,300,228,72,72,0.76,0.76,0.76,0.8278
kevin0509workout,0.75,300,300,164,136,136,0.5467,0.5467,0.5467,0.8986
kevin0509workout,0.9,300,300,89,211,211,0.2967,0.2967,0.2967,0.9464
thomas0506,0.5,322,312,266,46,56,0.8526,0.8261,0.8391,0.8435
thomas0506,0.75,322,312,210,102,112,0.6731,0.6522,0.6625,0.8958
thomas0506,0.9,322,312,105,207,217,0.3365,0.3261,0.3312,0.941
yanz0510workout,0.5,326,330,266,64,60,0.8061,0.816,0.811,0.6906
yanz0510workout,0.75,326,330,80,250,246,0.2424,0.2454,0.2439,0.8243
yanz0510workout,0.9,326,330,9,321,317,0.0273,0.0276,0.0274,0.9439
yentsen0515workout,0.5,296,286,223,63,73,0.7797,0.7534,0.7663,0.7773
yentsen0515workout,0.75,296,286,129,157,167,0.451,0.4358,0.4433,0.8708
yentsen0515workout,0.9,296,286,47,239,249,0.1643,0.1588,0.1615,0.9391
yoru0511workout,0.5,317,290,130,160,187,0.4483,0.4101,0.4283,0.6902
yoru0511workout,0.75,317,290,45,245,272,0.1552,0.142,0.1483,0.8563
yoru0511workout,0.9,317,290,11,279,306,0.0379,0.0347,0.0362,0.921
yushuan0513workout,0.5,283,266,232,34,51,0.8722,0.8198,0.8452,0.8314
yushuan0513workout,0.75,283,266,168,98,115,0.6316,0.5936,0.612,0.9014
yushuan0513workout,0.9,283,266,105,161,178,0.3947,0.371,0.3825,0.9415
ziho0512workout,0.5,294,284,246,38,48,0.8662,0.8367,0.8512,0.7309
ziho0512workout,0.75,294,284,97,187,197,0.3415,0.3299,0.3356,0.8646
ziho0512workout,0.9,294,284,30,254,264,0.1056,0.102,0.1038,0.9496
