exercise,iou_threshold,true_reps,predicted_reps,matched_reps,false_positives,false_negatives,precision,recall,f1,mean_matched_iou
db_bench_press,0.5,376,366,278,88,98,0.7596,0.7394,0.7493,0.7447
db_bench_press,0.75,376,366,127,239,249,0.347,0.3378,0.3423,0.8622
db_bench_press,0.9,376,366,37,329,339,0.1011,0.0984,0.0997,0.9395
db_biceps_curl,0.5,323,322,246,76,77,0.764,0.7616,0.7628,0.8521
db_biceps_curl,0.75,323,322,196,126,127,0.6087,0.6068,0.6078,0.901
db_biceps_curl,0.9,323,322,111,211,212,0.3447,0.3437,0.3442,0.9481
db_rdl,0.5,336,319,231,88,105,0.7241,0.6875,0.7053,0.7463
db_rdl,0.75,336,319,108,211,228,0.3386,0.3214,0.3298,0.8786
db_rdl,0.9,336,319,47,272,289,0.1473,0.1399,0.1435,0.9385
db_shoulder_press,0.5,313,296,197,99,116,0.6655,0.6294,0.647,0.7204
db_shoulder_press,0.75,313,296,81,215,232,0.2736,0.2588,0.266,0.8587
db_shoulder_press,0.9,313,296,24,272,289,0.0811,0.0767,0.0788,0.945
db_squat,0.5,350,349,310,39,40,0.8883,0.8857,0.887,0.7867
db_squat,0.75,350,349,190,159,160,0.5444,0.5429,0.5436,0.8706
db_squat,0.9,350,349,67,282,283,0.192,0.1914,0.1917,0.94
db_triceps_curl,0.5,341,340,283,57,58,0.8324,0.8299,0.8311,0.7751
db_triceps_curl,0.75,341,340,155,185,186,0.4559,0.4545,0.4552,0.8795
db_triceps_curl,0.9,341,340,71,269,270,0.2088,0.2082,0.2085,0.9455
db_weighted_crunch,0.5,335,322,258,64,77,0.8012,0.7701,0.7854,0.7353
db_weighted_crunch,0.75,335,322,125,197,210,0.3882,0.3731,0.3805,0.8591
db_weighted_crunch,0.9,335,322,34,288,301,0.1056,0.1015,0.1035,0.9395
one_arm_db_row,0.5,346,344,307,37,39,0.8924,0.8873,0.8899,0.8436
one_arm_db_row,0.75,346,344,240,104,106,0.6977,0.6936,0.6957,0.8932
one_arm_db_row,0.9,346,344,135,209,211,0.3924,0.3902,0.3913,0.9369
