subject,iou_threshold,true_reps,predicted_reps,matched_reps,false_positives,false_negatives,precision,recall,f1,mean_matched_iou
haoyu0512workout,0.5,290,300,249,51,41,0.83,0.8586,0.8441,0.7628
haoyu0512workout,0.75,290,300,140,160,150,0.4667,0.4828,0.4746,0.8582
haoyu0512workout,0.9,290,300,41,259,249,0.1367,0.1414,0.139,0.9358
hsianshun0514workout,0.5,292,288,268,20,24,0.9306,0.9178,0.9241,0.8346
hsianshun0514workout,0.75,292,288,201,87,91,0.6979,0.6884,0.6931,0.8898
hsianshun0514workout,0.9,292,288,106,182,186,0.3681,0.363,0.3655,0.9373
kevin0509workout,0.5,300,300,239,61,61,0.7967,0.7967,0.7967,0.8205
kevin0509workout,0.75,300,300,166,134,134,0.5533,0.5533,0.5533,0.8949
kevin0509workout,0.9,300,300,85,215,215,0.2833,0.2833,0.2833,0.9484
thomas0506,0.5,322,312,265,47,57,0.8494,0.823,0.836,0.8452
thomas0506,0.75,322,312,209,103,113,0.6699,0.6491,0.6593,0.8993
thomas0506,0.9,322,312,112,200,210,0.359,0.3478,0.3533,0.9427
yanz0510workout,0.5,326,330,271,59,55,0.8212,0.8313,0.8262,0.6909
yanz0510workout,0.75,326,330,85,245,241,0.2576,0.2607,0.2591,0.8204
yanz0510workout,0.9,326,330,9,321,317,0.0273,0.0276,0.0274,0.938
yentsen0515workout,0.5,296,289,244,45,52,0.8443,0.8243,0.8342,0.7574
yentsen0515workout,0.75,296,289,127,162,169,0.4394,0.4291,0.4342,0.863
yentsen0515workout,0.9,296,289,39,250,257,0.1349,0.1318,0.1333,0.9436
yoru0511workout,0.5,317,290,109,181,208,0.3759,0.3438,0.3591,0.6618
yoru0511workout,0.75,317,290,27,263,290,0.0931,0.0852,0.089,0.8535
yoru0511workout,0.9,317,290,5,285,312,0.0172,0.0158,0.0165,0.9332
yushuan0513workout,0.5,283,265,230,35,53,0.8679,0.8127,0.8394,0.8342
yushuan0513workout,0.75,283,265,171,94,112,0.6453,0.6042,0.6241,0.8965
yushuan0513workout,0.9,283,265,102,163,181,0.3849,0.3604,0.3723,0.9413
ziho0512workout,0.5,294,284,235,49,59,0.8275,0.7993,0.8131,0.7367
ziho0512workout,0.75,294,284,96,188,198,0.338,0.3265,0.3322,0.8629
ziho0512workout,0.9,294,284,27,257,267,0.0951,0.0918,0.0934,0.9443
