method_id,iou_threshold,true_phase_segments,predicted_phase_segments,matched_phase_segments,false_positives,false_negatives,precision,recall,f1,mean_matched_iou,runtime_sec
posthoc_baseline_dcp_dp_fs,0.5,5364,5308,2904,2404,2460,0.5471,0.5414,0.5442,0.7091,
posthoc_baseline_dcp_dp_fs,0.75,5364,5308,1122,4186,4242,0.2114,0.2092,0.2103,0.846,
posthoc_baseline_dcp_dp_fs,0.9,5364,5308,250,5058,5114,0.0471,0.0466,0.0469,0.9378,
posthoc_offset75_dcp_dp_fs,0.5,5364,5308,3109,2199,2255,0.5857,0.5796,0.5826,0.7117,
posthoc_offset75_dcp_dp_fs,0.75,5364,5308,1169,4139,4195,0.2202,0.2179,0.2191,0.8456,
posthoc_offset75_dcp_dp_fs,0.9,5364,5308,262,5046,5102,0.0494,0.0488,0.0491,0.9382,
direct_ce_v1,0.5,5364,5310,3028,2282,2336,0.5702,0.5645,0.5674,0.7526,21.3763
direct_ce_v1,0.75,5364,5310,1621,3689,3743,0.3053,0.3022,0.3037,0.8563,21.3763
direct_ce_v1,0.9,5364,5310,434,4876,4930,0.0817,0.0809,0.0813,0.9433,21.3763
direct_ce_duration_strong,0.5,5364,5310,3197,2113,2167,0.6021,0.596,0.599,0.7564,14.4626
direct_ce_duration_strong,0.75,5364,5310,1737,3573,3627,0.3271,0.3238,0.3255,0.8574,14.4626
direct_ce_duration_strong,0.9,5364,5310,498,4812,4866,0.0938,0.0928,0.0933,0.9411,14.4626
direct_ce_boundary_strong,0.5,5364,5310,2816,2494,2548,0.5303,0.525,0.5276,0.7471,15.6495
direct_ce_boundary_strong,0.75,5364,5310,1470,3840,3894,0.2768,0.274,0.2754,0.8532,15.6495
direct_ce_boundary_strong,0.9,5364,5310,380,4930,4984,0.0716,0.0708,0.0712,0.9424,15.6495
