method,phase_tut_mae_sec,iou_threshold,true_phase_segments,predicted_phase_segments,matched_phase_segments,false_positives,false_negatives,precision,recall,f1,mean_matched_iou
max_shift_5,1.6197,0.5,5364,5310,3233,2077,2131,0.6089,0.6027,0.6058,0.7607
max_shift_5,1.6197,0.59,5364,5310,2785,2525,2579,0.5245,0.5192,0.5218,0.795
max_shift_5,1.6197,0.75,5364,5310,1815,3495,3549,0.3418,0.3384,0.3401,0.8586
max_shift_5,1.6197,0.9,5364,5310,523,4787,4841,0.0985,0.0975,0.098,0.9391
max_shift_10,1.6647,0.5,5364,5310,3273,2037,2091,0.6164,0.6102,0.6133,0.7613
max_shift_10,1.6647,0.59,5364,5310,2832,2478,2532,0.5333,0.528,0.5306,0.7947
max_shift_10,1.6647,0.75,5364,5310,1832,3478,3532,0.345,0.3415,0.3433,0.86
max_shift_10,1.6647,0.9,5364,5310,540,4770,4824,0.1017,0.1007,0.1012,0.94
max_shift_20,1.7615,0.5,5364,5310,3318,1992,2046,0.6249,0.6186,0.6217,0.7602
max_shift_20,1.7615,0.59,5364,5310,2880,2430,2484,0.5424,0.5369,0.5396,0.7927
max_shift_20,1.7615,0.75,5364,5310,1820,3490,3544,0.3427,0.3393,0.341,0.8606
max_shift_20,1.7615,0.9,5364,5310,544,4766,4820,0.1024,0.1014,0.1019,0.9407
max_shift_35,1.8508,0.5,5364,5310,3307,2003,2057,0.6228,0.6165,0.6196,0.7615
max_shift_35,1.8508,0.59,5364,5310,2906,2404,2458,0.5473,0.5418,0.5445,0.7913
max_shift_35,1.8508,0.75,5364,5310,1845,3465,3519,0.3475,0.344,0.3457,0.8578
max_shift_35,1.8508,0.9,5364,5310,503,4807,4861,0.0947,0.0938,0.0942,0.9429
max_shift_50,1.9352,0.5,5364,5310,3254,2056,2110,0.6128,0.6066,0.6097,0.7624
max_shift_50,1.9352,0.59,5364,5310,2860,2450,2504,0.5386,0.5332,0.5359,0.7924
max_shift_50,1.9352,0.75,5364,5310,1827,3483,3537,0.3441,0.3406,0.3423,0.8575
max_shift_50,1.9352,0.9,5364,5310,520,4790,4844,0.0979,0.0969,0.0974,0.9421
max_shift_75,2.0442,0.5,5364,5310,3177,2133,2187,0.5983,0.5923,0.5953,0.764
max_shift_75,2.0442,0.59,5364,5310,2793,2517,2571,0.526,0.5207,0.5233,0.7942
max_shift_75,2.0442,0.75,5364,5310,1805,3505,3559,0.3399,0.3365,0.3382,0.8587
max_shift_75,2.0442,0.9,5364,5310,519,4791,4845,0.0977,0.0968,0.0972,0.9425
max_shift_100,2.1065,0.5,5364,5310,3160,2150,2204,0.5951,0.5891,0.5921,0.7623
max_shift_100,2.1065,0.59,5364,5310,2771,2539,2593,0.5218,0.5166,0.5192,0.7929
max_shift_100,2.1065,0.75,5364,5310,1765,3545,3599,0.3324,0.329,0.3307,0.8597
max_shift_100,2.1065,0.9,5364,5310,515,4795,4849,0.097,0.096,0.0965,0.9438
