file,subject,exercise,set_id,phase,true_phase_tut_sec,pred_phase_tut_sec,phase_tut_error_sec,phase_tut_abs_error_sec
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,concentric,44.2424,40.0757,-4.1667,4.1667
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,0,eccentric,29.9763,34.1614,4.1851,4.1851
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,concentric,28.293,26.665,-1.628,1.628
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,1,eccentric,18.9939,20.6311,1.6372,1.6372
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,concentric,29.7831,27.0605,-2.7226,2.7226
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_bench_press,2,eccentric,19.7665,22.4891,2.7226,2.7226
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,concentric,14.2293,22.765,8.5357,8.5357
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,0,eccentric,26.2787,17.7429,-8.5357,8.5357
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,concentric,15.2135,25.8004,10.5869,10.5869
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,1,eccentric,26.0579,15.471,-10.5869,10.5869
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,2,concentric,4.3782,3.3297,-1.0486,1.0486
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,2,eccentric,1.674,2.7226,1.0486,1.0486
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,concentric,14.634,25.8004,11.1664,11.1664
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_biceps_curl,3,eccentric,26.6098,15.4434,-11.1664,11.1664
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,concentric,28.5782,27.548,-1.0302,1.0302
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,0,eccentric,22.5719,23.6113,1.0394,1.0394
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,concentric,26.3247,25.2025,-1.1222,1.1222
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,1,eccentric,19.6101,20.7323,1.1222,1.1222
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,concentric,30.8593,29.7187,-1.1406,1.1406
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_rdl,2,eccentric,22.5351,23.6757,1.1406,1.1406
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,concentric,28.6334,28.4126,-0.2208,0.2208
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,0,eccentric,16.8967,17.1175,0.2208,0.2208
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,1,concentric,24.1447,22.0936,-2.0512,2.0512
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,1,eccentric,16.0689,18.1201,2.0512,2.0512
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,2,concentric,29.5532,24.9358,-4.6174,4.6174
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_shoulder_press,2,eccentric,18.0925,22.7283,4.6358,4.6358
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,0,concentric,24.8346,20.8151,-4.0195,4.0195
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,0,eccentric,16.0321,20.0516,4.0195,4.0195
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,1,concentric,20.2632,17.3842,-2.879,2.879
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,1,eccentric,14.7536,17.6326,2.879,2.879
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,2,concentric,17.9453,14.4041,-3.5412,3.5412
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_squat,2,eccentric,13.1623,16.7128,3.5504,3.5504
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,0,concentric,25.0554,22.3603,-2.695,2.695
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,0,eccentric,19.5641,22.2592,2.695,2.695
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,concentric,25.8832,21.9464,-3.9367,3.9367
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,1,eccentric,17.2371,21.1738,3.9367,3.9367
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,2,concentric,22.765,21.3026,-1.4625,1.4625
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_triceps_curl,2,eccentric,16.9243,18.3868,1.4625,1.4625
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,0,concentric,18.6627,23.7768,5.1141,5.1141
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,0,eccentric,20.1712,15.0571,-5.1141,5.1141
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,1,concentric,19.4538,23.0962,3.6424,3.6424
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,1,eccentric,20.1528,16.5104,-3.6424,3.6424
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,2,concentric,18.2304,22.3235,4.0931,4.0931
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,db_weighted_crunch,2,eccentric,18.7455,14.6524,-4.0931,4.0931
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,0,concentric,19.7297,24.6138,4.8841,4.8841
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,0,eccentric,27.7504,22.8662,-4.8841,4.8841
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,1,concentric,19.7481,20.0148,0.2667,0.2667
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,1,eccentric,21.2934,21.0266,-0.2667,0.2667
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,2,concentric,16.5748,18.4604,1.8856,1.8856
datasets/workout/haoyu0512workout/haoyu0512workout_whole_session_20260512_165723.csv,haoyu0512workout,one_arm_db_row,2,eccentric,22.0752,20.1896,-1.8856,1.8856
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_bench_press,0,concentric,26.7284,27.8765,1.1481,1.1481
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_bench_press,0,eccentric,23.284,22.1359,-1.1481,1.1481
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_bench_press,1,concentric,26.7375,25.617,-1.1206,1.1206
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_bench_press,1,eccentric,23.7065,24.8271,1.1206,1.1206
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_bench_press,2,concentric,25.222,22.5675,-2.6545,2.6545
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_bench_press,2,eccentric,23.0084,25.6629,2.6545,2.6545
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_biceps_curl,0,concentric,21.8787,19.2609,-2.6177,2.6177
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_biceps_curl,0,eccentric,16.7718,19.3987,2.6269,2.6269
