exercise,split,reps,mae_samples,median_error_samples,mae_pct_rep,mae_seconds,median_error_seconds,mean_iou,median_iou,mean_min_iou,acc_<=_5_samples,acc_<=_10_samples,acc_<=_15_samples,acc_<=_5pct_rep,acc_<=_10pct_rep,acc_>=_75pct_iou,acc_>=_90pct_iou
db_bench_press,train,178,14.05,11.0,3.94,0.129,0.1011,0.9249,0.9364,0.9167,31.46,48.88,64.61,68.54,93.82,100.0,69.1
db_biceps_curl,train,169,15.67,14.0,4.85,0.1439,0.1281,0.9074,0.9165,0.8953,23.67,42.01,55.62,57.4,91.12,97.63,57.99
db_rdl,train,162,14.46,11.5,3.89,0.1329,0.1056,0.9259,0.9344,0.9197,24.69,45.06,65.43,74.07,95.06,99.38,75.93
db_shoulder_press,train,151,16.54,13.0,4.66,0.1519,0.119,0.9117,0.9181,0.9015,28.48,43.71,56.95,58.28,92.05,97.35,62.25
db_squat,train,138,15.22,13.0,4.67,0.1398,0.1196,0.9115,0.9221,0.9022,23.19,39.86,57.97,58.7,92.03,98.55,60.87
db_triceps_curl,train,163,14.15,12.0,4.58,0.1299,0.1098,0.9128,0.921,0.903,23.93,44.17,62.58,60.12,89.57,96.93,63.8
db_weighted_crunch,train,167,19.07,14.0,5.69,0.1753,0.1292,0.894,0.9075,0.8846,17.37,35.33,50.3,52.69,82.04,95.81,54.49
one_arm_db_row,train,163,12.91,10.0,4.14,0.1187,0.0919,0.9214,0.934,0.914,30.06,53.37,71.17,69.94,91.41,98.77,71.17
db_bench_press,val,86,20.99,14.5,6.34,0.1928,0.1333,0.8862,0.9146,0.8749,18.6,36.05,53.49,54.65,87.21,91.86,58.14
db_biceps_curl,val,62,15.44,12.0,5.02,0.1419,0.1105,0.9061,0.9245,0.9001,22.58,41.94,54.84,53.23,91.94,96.77,53.23
db_rdl,val,65,25.65,19.0,6.66,0.2358,0.1743,0.8776,0.8953,0.8608,18.46,35.38,46.15,47.69,76.92,89.23,49.23
db_shoulder_press,val,57,14.81,14.0,5.22,0.136,0.1285,0.9029,0.9128,0.8956,26.32,42.11,63.16,57.89,91.23,98.25,61.4
db_squat,val,65,17.23,14.0,6.24,0.1585,0.1291,0.8852,0.9067,0.8705,20.0,38.46,58.46,52.31,83.08,90.77,58.46
db_triceps_curl,val,77,32.87,22.0,8.16,0.3022,0.2032,0.8512,0.8645,0.8335,10.39,18.18,31.17,32.47,75.32,87.01,32.47
db_weighted_crunch,val,63,23.11,16.0,7.28,0.2124,0.1473,0.868,0.8815,0.8525,25.4,38.1,44.44,39.68,74.6,87.3,41.27
one_arm_db_row,val,71,12.52,9.0,4.87,0.1151,0.0824,0.9116,0.9369,0.9034,36.62,56.34,67.61,63.38,90.14,95.77,67.61
