exercise,split,true_phase,pred_phase,samples,percent_of_true_phase,exercise_sample_accuracy
db_bench_press,train,concentric,concentric,32448,94.89,95.93
db_bench_press,train,concentric,eccentric,1746,5.11,95.93
db_bench_press,train,eccentric,concentric,755,2.77,95.93
db_bench_press,train,eccentric,eccentric,26493,97.23,95.93
db_biceps_curl,train,concentric,concentric,22474,97.43,95.11
db_biceps_curl,train,concentric,eccentric,592,2.57,95.11
db_biceps_curl,train,eccentric,concentric,2056,6.61,95.11
db_biceps_curl,train,eccentric,eccentric,29030,93.39,95.11
db_rdl,train,concentric,concentric,30552,96.28,96.04
db_rdl,train,concentric,eccentric,1180,3.72,96.04
db_rdl,train,eccentric,concentric,1163,4.24,96.04
db_rdl,train,eccentric,eccentric,26286,95.76,96.04
db_shoulder_press,train,concentric,concentric,26965,93.95,95.14
db_shoulder_press,train,concentric,eccentric,1736,6.05,95.14
db_shoulder_press,train,eccentric,concentric,761,3.35,95.14
db_shoulder_press,train,eccentric,eccentric,21959,96.65,95.14
db_squat,train,concentric,concentric,23276,94.12,95.22
db_squat,train,concentric,eccentric,1454,5.88,95.22
db_squat,train,eccentric,concentric,646,3.36,95.22
db_squat,train,eccentric,eccentric,18571,96.64,95.22
db_triceps_curl,train,concentric,concentric,27057,95.11,95.48
db_triceps_curl,train,concentric,eccentric,1391,4.89,95.48
db_triceps_curl,train,eccentric,concentric,915,4.04,95.48
db_triceps_curl,train,eccentric,eccentric,21707,95.96,95.48
db_weighted_crunch,train,concentric,concentric,25593,95.28,94.29
db_weighted_crunch,train,concentric,eccentric,1269,4.72,94.29
db_weighted_crunch,train,eccentric,concentric,1916,6.62,94.29
db_weighted_crunch,train,eccentric,eccentric,27007,93.38,94.29
one_arm_db_row,train,concentric,concentric,22559,97.17,95.84
one_arm_db_row,train,concentric,eccentric,658,2.83,95.84
one_arm_db_row,train,eccentric,concentric,1447,5.29,95.84
one_arm_db_row,train,eccentric,eccentric,25901,94.71,95.84
