exercise,split,true_phase,pred_phase,samples,percent_of_true_phase,exercise_sample_accuracy
db_bench_press,val,concentric,concentric,14121,94.66,93.73
db_bench_press,val,concentric,eccentric,796,5.34,93.73
db_bench_press,val,eccentric,concentric,1009,7.27,93.73
db_bench_press,val,eccentric,eccentric,12875,92.73,93.73
db_biceps_curl,val,concentric,concentric,8607,93.46,95.06
db_biceps_curl,val,concentric,eccentric,602,6.54,95.06
db_biceps_curl,val,eccentric,concentric,355,3.5,95.06
db_biceps_curl,val,eccentric,eccentric,9791,96.5,95.06
db_rdl,val,concentric,concentric,12440,89.18,92.92
db_rdl,val,concentric,eccentric,1509,10.82,92.92
db_rdl,val,eccentric,concentric,158,1.65,92.92
db_rdl,val,eccentric,eccentric,9444,98.35,92.92
db_shoulder_press,val,concentric,concentric,7992,97.21,94.75
db_shoulder_press,val,concentric,eccentric,229,2.79,94.75
db_shoulder_press,val,eccentric,concentric,615,7.83,94.75
db_shoulder_press,val,eccentric,eccentric,7241,92.17,94.75
db_squat,val,concentric,concentric,10045,92.55,94.1
db_squat,val,concentric,eccentric,809,7.45,94.1
db_squat,val,eccentric,concentric,311,3.82,94.1
db_squat,val,eccentric,eccentric,7825,96.18,94.1
db_triceps_curl,val,concentric,concentric,11552,95.38,90.15
db_triceps_curl,val,concentric,eccentric,559,4.62,90.15
db_triceps_curl,val,eccentric,concentric,1972,14.52,90.15
db_triceps_curl,val,eccentric,eccentric,11606,85.48,90.15
db_weighted_crunch,val,concentric,concentric,8577,89.54,91.88
db_weighted_crunch,val,concentric,eccentric,1002,10.46,91.88
db_weighted_crunch,val,eccentric,concentric,454,5.43,91.88
db_weighted_crunch,val,eccentric,eccentric,7902,94.57,91.88
one_arm_db_row,val,concentric,concentric,9206,91.66,95.39
one_arm_db_row,val,concentric,eccentric,838,8.34,95.39
one_arm_db_row,val,eccentric,concentric,51,0.55,95.39
one_arm_db_row,val,eccentric,eccentric,9183,99.45,95.39
