time_seconds,true_label,prediction,active_probability,active_threshold,action_candidate,action_confidence,endpoint_active_fraction
4.000,db_bench_press,db_bench_press,0.682077,0.300000,db_bench_press,0.713386,1.000000
4.500,db_bench_press,db_bench_press,0.687015,0.300000,db_bench_press,0.846068,1.000000
5.000,db_bench_press,db_bench_press,0.828243,0.300000,db_bench_press,0.910102,1.000000
5.500,db_bench_press,db_bench_press,0.792069,0.300000,db_bench_press,0.887273,1.000000
6.000,db_bench_press,db_bench_press,0.834598,0.300000,db_bench_press,0.854806,1.000000
6.500,db_bench_press,db_bench_press,0.860330,0.300000,db_bench_press,0.851625,1.000000
7.000,db_bench_press,db_bench_press,0.922767,0.300000,db_bench_press,0.814444,1.000000
7.500,db_bench_press,db_bench_press,0.881065,0.300000,db_bench_press,0.823775,1.000000
8.000,db_bench_press,db_bench_press,0.746129,0.300000,db_bench_press,0.774232,1.000000
8.500,db_bench_press,db_bench_press,0.651556,0.300000,db_bench_press,0.770126,1.000000
9.000,db_bench_press,db_bench_press,0.790576,0.300000,db_bench_press,0.817270,1.000000
9.500,db_bench_press,db_bench_press,0.832245,0.300000,db_bench_press,0.777712,1.000000
10.000,db_bench_press,db_bench_press,0.910186,0.300000,db_bench_press,0.797177,1.000000
10.500,db_bench_press,db_bench_press,0.874784,0.300000,db_bench_press,0.828490,1.000000
11.000,db_bench_press,db_bench_press,0.867201,0.300000,db_bench_press,0.786057,1.000000
11.500,db_bench_press,db_bench_press,0.913477,0.300000,db_bench_press,0.846055,1.000000
12.000,db_bench_press,db_bench_press,0.935496,0.300000,db_bench_press,0.834824,1.000000
12.500,db_bench_press,db_bench_press,0.955193,0.300000,db_bench_press,0.852085,1.000000
13.000,db_bench_press,db_bench_press,0.927325,0.300000,db_bench_press,0.832170,1.000000
13.500,db_bench_press,db_bench_press,0.927529,0.300000,db_bench_press,0.821375,1.000000
14.000,db_bench_press,db_bench_press,0.923048,0.300000,db_bench_press,0.784657,1.000000
14.500,db_bench_press,db_bench_press,0.852258,0.300000,db_bench_press,0.770451,1.000000
15.000,db_bench_press,db_bench_press,0.867609,0.300000,db_bench_press,0.873718,1.000000
15.500,db_bench_press,db_bench_press,0.846793,0.300000,db_bench_press,0.918009,1.000000
16.000,db_bench_press,db_bench_press,0.836752,0.300000,db_bench_press,0.870593,1.000000
16.500,db_bench_press,db_bench_press,0.782462,0.300000,db_bench_press,0.874265,1.000000
17.000,db_bench_press,db_bench_press,0.737567,0.300000,db_bench_press,0.905938,1.000000
17.500,db_bench_press,db_bench_press,0.798491,0.300000,db_bench_press,0.869240,1.000000
18.000,db_bench_press,db_bench_press,0.861855,0.300000,db_bench_press,0.851702,1.000000
18.500,db_bench_press,db_bench_press,0.914156,0.300000,db_bench_press,0.864343,1.000000
19.000,db_bench_press,db_bench_press,0.896156,0.300000,db_bench_press,0.885259,1.000000
19.500,db_bench_press,db_bench_press,0.909530,0.300000,db_bench_press,0.850583,1.000000
20.000,db_bench_press,db_bench_press,0.921331,0.300000,db_bench_press,0.826728,1.000000
20.500,db_bench_press,db_bench_press,0.952641,0.300000,db_bench_press,0.834980,1.000000
21.000,db_bench_press,db_bench_press,0.765949,0.300000,db_bench_press,0.782065,1.000000
21.500,db_bench_press,db_bench_press,0.852162,0.300000,db_bench_press,0.842828,1.000000
22.000,db_bench_press,db_bench_press,0.880176,0.300000,db_bench_press,0.877583,1.000000
22.500,db_bench_press,db_bench_press,0.954625,0.300000,db_bench_press,0.888128,1.000000
23.000,db_bench_press,db_bench_press,0.981181,0.300000,db_bench_press,0.875192,1.000000
23.500,db_bench_press,db_bench_press,0.847561,0.300000,db_bench_press,0.866551,1.000000
24.000,db_bench_press,db_bench_press,0.875687,0.300000,db_bench_press,0.830955,1.000000
24.500,db_bench_press,db_bench_press,0.952763,0.300000,db_bench_press,0.852628,1.000000
25.000,db_bench_press,db_bench_press,0.981229,0.300000,db_bench_press,0.882713,1.000000
25.500,db_bench_press,db_bench_press,0.788399,0.300000,db_bench_press,0.857401,1.000000
26.000,db_bench_press,db_bench_press,0.846803,0.300000,db_bench_press,0.900115,1.000000
26.500,db_bench_press,db_bench_press,0.839266,0.300000,db_bench_press,0.914207,1.000000
27.000,db_bench_press,db_bench_press,0.954562,0.300000,db_bench_press,0.921045,1.000000
27.500,db_bench_press,db_bench_press,0.953146,0.300000,db_bench_press,0.895403,1.000000
28.000,db_bench_press,db_bench_press,0.873394,0.300000,db_bench_press,0.811653,1.000000
28.500,db_bench_press,db_bench_press,0.953433,0.300000,db_bench_press,0.887155,1.000000
29.000,db_bench_press,db_bench_press,0.967751,0.300000,db_bench_press,0.862191,1.000000
29.500,db_bench_press,db_bench_press,0.954409,0.300000,db_bench_press,0.871488,1.000000
30.000,db_bench_press,db_bench_press,0.816119,0.300000,db_bench_press,0.815723,1.000000
30.500,db_bench_press,db_bench_press,0.954519,0.300000,db_bench_press,0.776574,1.000000
31.000,db_bench_press,db_bench_press,0.934164,0.300000,db_bench_press,0.832891,1.000000
31.500,db_bench_press,db_bench_press,0.925204,0.300000,db_bench_press,0.736466,1.000000
32.000,db_bench_press,db_bench_press,0.955859,0.300000,db_bench_press,0.815683,1.000000
32.500,db_bench_press,db_bench_press,0.952698,0.300000,db_bench_press,0.760014,1.000000
33.000,db_bench_press,db_bench_press,0.914774,0.300000,db_bench_press,0.798214,1.000000
33.500,db_bench_press,db_bench_press,0.875388,0.300000,db_bench_press,0.903572,1.000000
34.000,db_bench_press,db_bench_press,0.844743,0.300000,db_bench_press,0.874002,1.000000
34.500,db_bench_press,db_bench_press,0.795331,0.300000,db_bench_press,0.906629,1.000000
35.000,db_bench_press,db_bench_press,0.796380,0.300000,db_bench_press,0.918983,1.000000
35.500,db_bench_press,db_bench_press,0.966433,0.300000,db_bench_press,0.924412,1.000000
36.000,db_bench_press,db_bench_press,0.964645,0.300000,db_bench_press,0.861497,1.000000
36.500,db_bench_press,db_bench_press,0.966864,0.300000,db_bench_press,0.890401,1.000000
37.000,db_bench_press,db_bench_press,0.967049,0.300000,db_bench_press,0.856341,1.000000
37.500,db_bench_press,db_bench_press,0.949848,0.300000,db_bench_press,0.876088,1.000000
38.000,db_bench_press,db_bench_press,0.853932,0.300000,db_bench_press,0.863542,1.000000
38.500,db_bench_press,db_bench_press,0.889642,0.300000,db_bench_press,0.850691,1.000000
39.000,db_bench_press,db_bench_press,0.800561,0.300000,db_bench_press,0.854559,1.000000
39.500,db_bench_press,db_bench_press,0.812770,0.300000,db_bench_press,0.799429,1.000000
40.000,db_bench_press,db_bench_press,0.850279,0.300000,db_bench_press,0.814400,1.000000
40.500,db_bench_press,db_bench_press,0.863876,0.300000,db_bench_press,0.770161,1.000000
41.000,db_bench_press,db_bench_press,0.839975,0.300000,db_bench_press,0.676010,1.000000
41.500,db_bench_press,db_bench_press,0.855435,0.300000,db_bench_press,0.695853,1.000000
42.000,db_bench_press,db_bench_press,0.881335,0.300000,db_bench_press,0.750856,1.000000
42.500,db_bench_press,db_bench_press,0.736861,0.300000,db_bench_press,0.711530,1.000000
43.000,db_bench_press,db_bench_press,0.836126,0.300000,db_bench_press,0.779793,1.000000
43.500,db_bench_press,db_bench_press,0.861288,0.300000,db_bench_press,0.855475,1.000000
44.000,db_bench_press,db_bench_press,0.918824,0.300000,db_bench_press,0.848349,1.000000
44.500,db_bench_press,db_bench_press,0.954246,0.300000,db_bench_press,0.842811,1.000000
45.000,db_bench_press,db_bench_press,0.886393,0.300000,db_bench_press,0.782556,1.000000
45.500,db_bench_press,db_bench_press,0.924210,0.300000,db_bench_press,0.752524,1.000000
46.000,db_bench_press,db_bench_press,0.923230,0.300000,db_bench_press,0.837349,1.000000
46.500,db_bench_press,db_bench_press,0.957485,0.300000,db_bench_press,0.828968,1.000000
47.000,db_bench_press,db_bench_press,0.748399,0.300000,db_bench_press,0.771287,1.000000
47.500,db_bench_press,db_bench_press,0.832940,0.300000,db_bench_press,0.815762,1.000000
48.000,db_bench_press,db_bench_press,0.730358,0.300000,db_bench_press,0.823057,1.000000
48.500,db_bench_press,db_bench_press,0.789533,0.300000,db_bench_press,0.797945,1.000000
49.000,db_bench_press,db_bench_press,0.887136,0.300000,db_bench_press,0.745852,1.000000
49.500,db_bench_press,db_bench_press,0.851985,0.300000,db_bench_press,0.740423,1.000000
50.000,db_bench_press,db_bench_press,0.750902,0.300000,db_bench_press,0.662922,1.000000
50.500,db_bench_press,db_bench_press,0.874269,0.300000,db_bench_press,0.786686,1.000000
51.000,db_bench_press,db_bench_press,0.928774,0.300000,db_bench_press,0.822134,1.000000
51.500,db_bench_press,db_bench_press,0.896725,0.300000,db_bench_press,0.793505,1.000000
52.000,db_bench_press,db_bench_press,0.838482,0.300000,db_bench_press,0.826494,1.000000
52.500,db_bench_press,db_bench_press,0.824949,0.300000,db_bench_press,0.827010,1.000000
53.000,db_bench_press,db_bench_press,0.813516,0.300000,db_bench_press,0.802237,0.886364
53.500,Other,db_bench_press,0.892069,0.300000,db_bench_press,0.812399,0.000000
54.000,Other,db_bench_press,0.936953,0.300000,db_bench_press,0.855022,0.000000
54.500,Other,db_bench_press,0.733196,0.300000,db_bench_press,0.708332,0.000000
55.000,Other,db_bench_press,0.489660,0.300000,db_bench_press,0.676208,0.000000
55.500,Other,db_bench_press,0.397605,0.300000,db_bench_press,0.647231,0.000000
56.000,Other,db_bench_press,0.367579,0.300000,db_bench_press,0.569913,0.000000
56.500,Other,db_bench_press,0.442618,0.300000,db_bench_press,0.642921,0.000000
57.000,Other,db_bench_press,0.425614,0.300000,db_bench_press,0.626648,0.000000
57.500,Other,db_bench_press,0.414768,0.300000,db_bench_press,0.430979,0.000000
58.000,Other,db_bench_press,0.389598,0.300000,db_bench_press,0.375926,0.000000
58.500,Other,db_bench_press,0.389482,0.300000,db_bench_press,0.343358,0.000000
59.000,Other,db_bench_press,0.399791,0.300000,db_bench_press,0.351560,0.000000
59.500,Other,db_bench_press,0.223971,0.300000,db_bench_press,0.324497,0.000000
60.000,Other,db_bench_press,0.149405,0.300000,db_bench_press,0.376698,0.000000
60.500,Other,Other,0.257049,0.300000,db_bench_press,0.391239,0.000000
61.000,Other,Other,0.189571,0.300000,db_bench_press,0.245480,0.000000
61.500,Other,Other,0.131424,0.300000,db_squat,0.262691,0.000000
62.000,Other,Other,0.092519,0.300000,db_squat,0.276194,0.000000
62.500,Other,Other,0.058569,0.300000,db_squat,0.282641,0.000000
63.000,Other,Other,0.044284,0.300000,db_squat,0.288731,0.000000
63.500,Other,Other,0.058569,0.300000,db_squat,0.258405,0.000000
64.000,Other,Other,0.035045,0.300000,db_bench_press,0.251049,0.000000
64.500,Other,Other,0.067962,0.300000,db_squat,0.250278,0.000000
65.000,Other,Other,0.038906,0.300000,db_squat,0.252437,0.000000
65.500,Other,Other,0.016413,0.300000,db_bench_press,0.251257,0.000000
66.000,Other,Other,0.022492,0.300000,db_squat,0.232437,0.000000
66.500,Other,Other,0.027870,0.300000,db_bench_press,0.243470,0.000000
67.000,Other,Other,0.016413,0.300000,db_bench_press,0.252749,0.000000
67.500,Other,Other,0.024620,0.300000,db_squat,0.287252,0.000000
68.000,Other,Other,0.061252,0.300000,db_biceps_curl,0.212566,0.000000
68.500,Other,Other,0.082134,0.300000,db_biceps_curl,0.286736,0.000000
69.000,Other,Other,0.071232,0.300000,db_biceps_curl,0.284358,0.000000
69.500,Other,Other,0.074938,0.300000,db_biceps_curl,0.292867,0.000000
70.000,Other,Other,0.141754,0.300000,db_biceps_curl,0.259727,0.000000
70.500,Other,Other,0.497419,0.300000,db_biceps_curl,0.367194,0.000000
71.000,Other,Other,0.580029,0.300000,db_biceps_curl,0.364656,0.000000
71.500,Other,db_biceps_curl,0.657939,0.300000,db_biceps_curl,0.335240,0.000000
72.000,Other,db_biceps_curl,0.085392,0.300000,db_biceps_curl,0.292368,0.000000
72.500,Other,db_biceps_curl,0.020043,0.300000,db_biceps_curl,0.350538,0.000000
73.000,Other,Other,0.044753,0.300000,db_biceps_curl,0.441421,0.000000
73.500,Other,Other,0.048614,0.300000,db_biceps_curl,0.472525,0.000000
74.000,Other,Other,0.069695,0.300000,db_biceps_curl,0.423972,0.000000
74.500,Other,Other,0.075288,0.300000,db_biceps_curl,0.337416,0.000000
75.000,Other,Other,0.052581,0.300000,db_biceps_curl,0.374745,0.000000
75.500,Other,Other,0.065023,0.300000,db_biceps_curl,0.332525,0.000000
76.000,Other,Other,0.099750,0.300000,db_biceps_curl,0.501085,0.000000
76.500,Other,Other,0.158679,0.300000,db_biceps_curl,0.403273,0.000000
77.000,Other,Other,0.240091,0.300000,db_biceps_curl,0.421023,0.000000
77.500,Other,Other,0.334606,0.300000,db_biceps_curl,0.430573,0.000000
78.000,Other,Other,0.302339,0.300000,db_biceps_curl,0.461206,0.000000
78.500,Other,db_biceps_curl,0.333847,0.300000,db_biceps_curl,0.432411,0.000000
79.000,Other,db_biceps_curl,0.284957,0.300000,db_biceps_curl,0.450342,0.000000
79.500,Other,db_biceps_curl,0.286574,0.300000,db_biceps_curl,0.378824,0.000000
80.000,Other,Other,0.230233,0.300000,db_squat,0.643654,0.000000
80.500,Other,Other,0.512960,0.300000,db_squat,0.451930,0.000000
81.000,Other,Other,0.464796,0.300000,db_biceps_curl,0.323671,0.000000
81.500,Other,db_biceps_curl,0.394704,0.300000,db_biceps_curl,0.512567,0.000000
82.000,Other,db_biceps_curl,0.455953,0.300000,db_biceps_curl,0.480258,0.000000
82.500,Other,db_biceps_curl,0.386990,0.300000,db_biceps_curl,0.474004,0.000000
83.000,Other,db_biceps_curl,0.379779,0.300000,db_biceps_curl,0.480703,0.000000
83.500,Other,db_biceps_curl,0.205165,0.300000,db_biceps_curl,0.406489,0.000000
84.000,Other,db_biceps_curl,0.329755,0.300000,db_biceps_curl,0.501346,0.000000
84.500,Other,db_biceps_curl,0.185923,0.300000,db_biceps_curl,0.397131,0.000000
85.000,Other,Other,0.022492,0.300000,db_biceps_curl,0.263714,0.000000
85.500,Other,Other,0.014974,0.300000,db_biceps_curl,0.246048,0.000000
86.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.216798,0.000000
86.500,Other,Other,0.020849,0.300000,db_biceps_curl,0.223048,0.000000
87.000,Other,Other,0.010425,0.300000,db_biceps_curl,0.223446,0.000000
87.500,Other,Other,0.010425,0.300000,db_biceps_curl,0.232944,0.000000
88.000,Other,Other,0.000000,0.300000,db_triceps_curl,0.205220,0.000000
88.500,Other,Other,0.010425,0.300000,db_biceps_curl,0.217042,0.000000
89.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.201414,0.000000
89.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.218482,0.000000
90.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.213673,0.000000
90.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.208530,0.000000
91.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.200449,0.000000
91.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.202817,0.000000
92.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.211918,0.000000
92.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.220591,0.000000
93.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.221909,0.000000
93.500,Other,Other,0.018631,0.300000,db_biceps_curl,0.196767,0.000000
94.000,Other,Other,0.010425,0.300000,db_biceps_curl,0.196051,0.000000
94.500,Other,Other,0.090545,0.300000,db_biceps_curl,0.230329,0.000000
95.000,Other,Other,0.070827,0.300000,db_biceps_curl,0.399558,0.000000
95.500,Other,Other,0.069405,0.300000,db_biceps_curl,0.415862,0.000000
96.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.454203,0.000000
96.500,Other,Other,0.042857,0.300000,db_biceps_curl,0.435879,0.000000
97.000,Other,Other,0.005757,0.300000,db_biceps_curl,0.384570,0.000000
97.500,Other,Other,0.028184,0.120000,db_rdl,0.343193,0.000000
98.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.364776,0.000000
98.500,Other,Other,0.014286,0.300000,db_biceps_curl,0.359292,0.000000
99.000,Other,Other,0.061741,0.300000,db_biceps_curl,0.412979,0.000000
