time_seconds,true_label,prediction,active_probability,active_threshold,action_candidate,action_confidence,mad_gate_active,acc_mad,gyro_mad,pre_gate_prediction,confirmation_ready,confirmed_action,action_consistency,repetition_peak_count,endpoint_active_fraction
4.000,db_bench_press,Other,0.682077,0.300000,db_bench_press,0.713386,1,0.046957,4.670726,db_bench_press,0,,1.000000,4,1.000000
4.500,db_bench_press,Other,0.687015,0.300000,db_bench_press,0.846068,1,0.057546,8.852979,db_bench_press,0,,1.000000,5,1.000000
5.000,db_bench_press,Other,0.828243,0.300000,db_bench_press,0.910102,1,0.058060,9.232468,db_bench_press,0,,1.000000,4,1.000000
5.500,db_bench_press,Other,0.792069,0.300000,db_bench_press,0.887273,1,0.056770,9.226378,db_bench_press,0,,1.000000,4,1.000000
6.000,db_bench_press,Other,0.834598,0.300000,db_bench_press,0.854806,1,0.026135,9.804809,db_bench_press,0,,1.000000,6,1.000000
6.500,db_bench_press,Other,0.860330,0.300000,db_bench_press,0.851625,1,0.023536,5.725377,db_bench_press,0,,1.000000,5,1.000000
7.000,db_bench_press,Other,0.922767,0.300000,db_bench_press,0.814444,1,0.025809,3.588082,db_bench_press,0,,1.000000,4,1.000000
7.500,db_bench_press,Other,0.881065,0.300000,db_bench_press,0.823775,1,0.029820,3.298152,db_bench_press,1,,1.000000,4,1.000000
8.000,db_bench_press,Other,0.746129,0.300000,db_bench_press,0.774232,1,0.024794,3.238441,db_bench_press,1,,1.000000,4,1.000000
8.500,db_bench_press,db_bench_press,0.651556,0.300000,db_bench_press,0.770126,1,0.042105,4.102015,db_bench_press,1,db_bench_press,1.000000,4,1.000000
9.000,db_bench_press,db_bench_press,0.790576,0.300000,db_bench_press,0.817270,1,0.064582,10.698144,db_bench_press,1,db_bench_press,1.000000,4,1.000000
9.500,db_bench_press,db_bench_press,0.832245,0.300000,db_bench_press,0.777712,1,0.067504,10.826505,db_bench_press,1,db_bench_press,1.000000,4,1.000000
10.000,db_bench_press,db_bench_press,0.910186,0.300000,db_bench_press,0.797177,1,0.067474,10.587378,db_bench_press,1,db_bench_press,1.000000,5,1.000000
10.500,db_bench_press,db_bench_press,0.874784,0.300000,db_bench_press,0.828490,1,0.039622,10.486343,db_bench_press,1,db_bench_press,1.000000,5,1.000000
11.000,db_bench_press,db_bench_press,0.867201,0.300000,db_bench_press,0.786057,1,0.021956,3.681099,db_bench_press,1,db_bench_press,1.000000,4,1.000000
11.500,db_bench_press,db_bench_press,0.913477,0.300000,db_bench_press,0.846055,1,0.031475,3.789389,db_bench_press,1,db_bench_press,1.000000,5,1.000000
12.000,db_bench_press,db_bench_press,0.935496,0.300000,db_bench_press,0.834824,1,0.038655,3.646282,db_bench_press,1,db_bench_press,1.000000,6,1.000000
12.500,db_bench_press,db_bench_press,0.955193,0.300000,db_bench_press,0.852085,1,0.060018,3.776374,db_bench_press,1,db_bench_press,1.000000,6,1.000000
13.000,db_bench_press,db_bench_press,0.927325,0.300000,db_bench_press,0.832170,1,0.071353,8.781693,db_bench_press,1,db_bench_press,1.000000,6,1.000000
13.500,db_bench_press,db_bench_press,0.927529,0.300000,db_bench_press,0.821375,1,0.073872,9.565580,db_bench_press,1,db_bench_press,1.000000,6,1.000000
14.000,db_bench_press,db_bench_press,0.923048,0.300000,db_bench_press,0.784657,1,0.067794,9.341061,db_bench_press,1,db_bench_press,1.000000,6,1.000000
14.500,db_bench_press,db_bench_press,0.852258,0.300000,db_bench_press,0.770451,1,0.037267,9.690833,db_bench_press,1,db_bench_press,1.000000,6,1.000000
